------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,64031,5914,5914,0,24,382746.000,2254,382746.000,23,3,23,10,18,48,18,7,1,1,1,0,0,0 0
$,@,50918,5914,5914,0,24,382747.000,2254,382747.000,23,3,23,10,18,49,18,7,1,1,1,0,0,0 0
$,@,33033,5914,5914,0,24,382748.000,2254,382748.000,23,3,23,10,18,50,18,7,1,1,1,0,0,0 0
$,@,49214,5914,5914,0,24,382749.000,2254,382749.000,23,3,23,10,18,51,18,7,1,1,1,0,0,0 0
$,@,50411,5914,5914,0,24,382750.000,2254,382750.000,23,3,23,10,18,52,18,7,1,1,1,0,0,0 0
$,@,52054,5914,5914,0,24,382751.000,2254,382751.000,23,3,23,10,18,53,18,7,1,1,1,0,0,0 0
$,@,36025,5914,5914,0,24,382752.000,2254,382752.000,23,3,23,10,18,54,18,7,1,1,1,0,0,0 0
$,@,59179,5914,5914,0,24,382753.000,2254,382753.000,23,3,23,10,18,55,18,7,1,1,1,0,0,0 0
$,@,28155,5914,5914,0,24,382754.000,2254,382754.000,23,3,23,10,18,56,18,7,1,1,1,0,0,0 0
$,@,29562,5914,5914,0,24,382755.000,2254,382755.000,23,3,23,10,18,57,18,7,1,1,1,0,0,0 0
$,@,13461,5914,5914,0,24,382756.000,2254,382756.000,23,3,23,10,18,58,18,7,1,1,1,0,0,0 0
$,@,30114,5914,5914,0,24,382757.000,2254,382757.000,23,3,23,10,18,59,18,7,1,1,1,0,0,0 0
$,@,47971,5914,5914,0,24,382758.000,2254,382758.000,23,3,23,10,19,0,18,7,1,1,1,0,0,0 0
$,@,46302,5914,5914,0,24,382759.000,2254,382759.000,23,3,23,10,19,1,18,7,1,1,1,0,0,0 0
$,@,62257,5914,5914,0,24,382760.000,2254,382760.000,23,3,23,10,19,2,18,7,1,1,1,0,0,0 0
$,@,15918,5914,5914,0,24,382761.000,2254,382761.000,23,3,23,10,19,3,18,7,1,1,1,0,0,0 0
$,@,46803,5914,5914,0,24,382762.000,2254,382762.000,23,3,23,10,19,4,18,7,1,1,1,0,0,0 0
$,@,11375,5914,5914,0,24,382763.000,2254,382763.000,23,3,23,10,19,5,18,7,1,1,1,0,0,0 0
$,@,57664,5914,5914,0,24,382764.000,2254,382764.000,23,3,23,10,19,6,18,7,1,1,1,0,0,0 0
$,@,34610,5914,5914,0,24,382765.000,2254,382765.000,23,3,23,10,19,7,18,7,1,1,1,0,0,0 0
$,@,42639,5914,5914,0,24,382766.000,2254,382766.000,23,3,23,10,19,8,18,7,1,1,1,0,0,0 0
$,@,49405,5914,5914,0,24,382767.000,2254,382767.000,23,3,23,10,19,9,18,7,1,1,1,0,0,0 0
$,@,61149,5914,5914,0,24,382768.000,2254,382768.000,23,3,23,10,19,10,18,7,1,1,1,0,0,0 0
$,@,3318,5914,5914,0,24,382769.000,2254,382769.000,23,3,23,10,19,11,18,7,1,1,1,0,0,0 0
$,@,41806,5914,5914,0,24,382770.000,2254,382770.000,23,3,23,10,19,12,18,7,1,1,1,0,0,0 0
$,@,18708,5914,5914,0,24,382771.000,2254,382771.000,23,3,23,10,19,13,18,7,1,1,1,0,0,0 0
$,@,64032,5914,5914,0,24,382772.000,2254,382772.000,23,3,23,10,19,14,18,7,1,1,1,0,0,0 0
$,@,40018,5914,5914,0,24,382773.000,2254,382773.000,23,3,23,10,19,15,18,7,1,1,1,0,0,0 0
$,@,7992,5914,5914,0,24,382774.000,2254,382774.000,23,3,23,10,19,16,18,7,1,1,1,0,0,0 0
$,@,31050,5914,5914,0,24,382775.000,2254,382775.000,23,3,23,10,19,17,18,7,1,1,1,0,0,0 0
$,@,22378,5914,5914,0,24,382776.000,2254,382776.000,23,3,23,10,19,18,18,7,1,1,1,0,0,0 0
$,@,48432,5914,5914,0,24,382777.000,2254,382777.000,23,3,23,10,19,19,18,7,1,1,1,0,0,0 0
$,@,4744,5914,5914,0,24,382778.000,2254,382778.000,23,3,23,10,19,20,18,7,1,1,1,0,0,0 0
$,@,61603,5914,5914,0,24,382779.000,2254,382779.000,23,3,23,10,19,21,18,7,1,1,1,0,0,0 0
$,@,27038,5914,5914,0,24,382780.000,2254,382780.000,23,3,23,10,19,22,18,7,1,1,1,0,0,0 0
$,@,4076,5914,5914,0,24,382781.000,2254,382781.000,23,3,23,10,19,23,18,7,1,1,1,0,0,0 0
$,@,11857,5914,5914,0,24,382782.000,2254,382782.000,23,3,23,10,19,24,18,7,1,1,1,0,0,0 0
$,@,18467,5914,5914,0,24,382783.000,2254,382783.000,23,3,23,10,19,25,18,7,1,1,1,0,0,0 0
$,@,26115,5914,5914,0,24,382784.000,2254,382784.000,23,3,23,10,19,26,18,7,1,1,1,0,0,0 0
$,@,26381,5914,5914,0,24,382785.000,2254,382785.000,23,3,23,10,19,27,18,7,1,1,1,0,0,0 0
$,@,51381,5914,5914,0,24,382786.000,2254,382786.000,23,3,23,10,19,28,18,7,1,1,1,0,0,0 0
$,@,8943,5914,5914,0,24,382787.000,2254,382787.000,23,3,23,10,19,29,18,7,1,1,1,0,0,0 0
$,@,37339,5914,5914,0,24,382788.000,2254,382788.000,23,3,23,10,19,30,18,7,1,1,1,0,0,0 0
$,@,63401,5914,5914,0,24,382789.000,2254,382789.000,23,3,23,10,19,31,18,7,1,1,1,0,0,0 0
$,@,53899,5914,5914,0,24,382790.000,2254,382790.000,23,3,23,10,19,32,18,7,1,1,1,0,0,0 0
$,@,46329,5914,5914,0,24,382791.000,2254,382791.000,23,3,23,10,19,33,18,7,1,1,1,0,0,0 0
$,@,39641,5914,5914,0,24,382792.000,2254,382792.000,23,3,23,10,19,34,18,7,1,1,1,0,0,0 0
$,@,28803,5914,5914,0,24,382793.000,2254,382793.000,23,3,23,10,19,35,18,7,1,1,1,0,0,0 0
$,@,57147,5914,5914,0,24,382794.000,2254,382794.000,23,3,23,10,19,36,18,7,1,1,1,0,0,0 0
$,@,37868,5914,5914,0,24,382795.000,2254,382795.000,23,3,23,10,19,37,18,7,1,1,1,0,0,0 0
$,@,9634,5914,5914,0,24,382796.000,2254,382796.000,23,3,23,10,19,38,18,7,1,1,1,0,0,0 0
$,@,17360,5914,5914,0,24,382797.000,2254,382797.000,23,3,23,10,19,39,18,7,1,1,1,0,0,0 0
$,@,25197,5914,5914,0,24,382798.000,2254,382798.000,23,3,23,10,19,40,18,7,1,1,1,0,0,0 0
$,@,1055,5914,5914,0,24,382799.000,2254,382799.000,23,3,23,10,19,41,18,7,1,1,1,0,0,0 0
$,@,10815,5914,5914,0,24,382800.000,2254,382800.000,23,3,23,10,19,42,18,7,1,1,1,0,0,0 0
$,@,51220,5914,5914,0,24,382801.000,2254,382801.000,23,3,23,10,19,43,18,7,1,1,1,0,0,0 0
$,@,26540,5914,5914,0,24,382802.000,2254,382802.000,23,3,23,10,19,44,18,7,1,1,1,0,0,0 0
$,@,36342,5914,5914,0,24,382803.000,2254,382803.000,23,3,23,10,19,45,18,7,1,1,1,0,0,0 0
$,@,16066,5914,5914,0,24,382804.000,2254,382804.000,23,3,23,10,19,46,18,7,1,1,1,0,0,0 0
$,@,22704,5914,5914,0,24,382805.000,2254,382805.000,23,3,23,10,19,47,18,7,1,1,1,0,0,0 0
$,@,10996,5914,5914,0,24,382806.000,2254,382806.000,23,3,23,10,19,48,18,7,1,1,1,0,0,0 0
$,@,27587,5914,5914,0,24,382807.000,2254,382807.000,23,3,23,10,19,49,18,7,1,1,1,0,0,0 0
$,@,11308,5914,5914,0,24,382808.000,2254,382808.000,23,3,23,10,19,50,18,7,1,1,1,0,0,0 0
$,@,44985,5914,5914,0,24,382809.000,2254,382809.000,23,3,23,10,19,51,18,7,1,1,1,0,0,0 0
$,@,10052,5914,5914,0,24,382810.000,2254,382810.000,23,3,23,10,19,52,18,7,1,1,1,0,0,0 0
$,@,57898,5914,5914,0,24,382811.000,2254,382811.000,23,3,23,10,19,53,18,7,1,1,1,0,0,0 0
$,@,42437,5914,5914,0,24,382812.000,2254,382812.000,23,3,23,10,19,54,18,7,1,1,1,0,0,0 0
$,@,7525,5914,5914,0,24,382813.000,2254,382813.000,23,3,23,10,19,55,18,7,1,1,1,0,0,0 0
$,@,7069,5914,5914,0,24,382814.000,2254,382814.000,23,3,23,10,19,56,18,7,1,1,1,0,0,0 0
$,@,23210,5914,5914,0,24,382815.000,2254,382815.000,23,3,23,10,19,57,18,7,1,1,1,0,0,0 0
$,@,7493,5914,5914,0,24,382816.000,2254,382816.000,23,3,23,10,19,58,18,7,1,1,1,0,0,0 0
$,@,14429,5914,5914,0,24,382817.000,2254,382817.000,23,3,23,10,19,59,18,7,1,1,1,0,0,0 0
$,@,65316,5914,5914,0,24,382818.000,2254,382818.000,23,3,23,10,20,0,18,7,1,1,1,0,0,0 0
$,@,12859,5914,5914,0,24,382819.000,2254,382819.000,23,3,23,10,20,1,18,7,1,1,1,0,0,0 0
$,@,30164,5914,5914,0,24,382820.000,2254,382820.000,23,3,23,10,20,2,18,7,1,1,1,0,0,0 0
$,@,59261,5914,5914,0,24,382821.000,2254,382821.000,23,3,23,10,20,3,18,7,1,1,1,0,0,0 0
$,@,60377,5914,5914,0,24,382822.000,2254,382822.000,23,3,23,10,20,4,18,7,1,1,1,0,0,0 0
$,@,43758,5914,5914,0,24,382823.000,2254,382823.000,23,3,23,10,20,5,18,7,1,1,1,0,0,0 0
$,@,60673,5914,5914,0,24,382824.000,2254,382824.000,23,3,23,10,20,6,18,7,1,1,1,0,0,0 0
$,@,28308,5914,5914,0,24,382825.000,2254,382825.000,23,3,23,10,20,7,18,7,1,1,1,0,0,0 0
$,@,58436,5914,5914,0,24,382826.000,2254,382826.000,23,3,23,10,20,8,18,7,1,1,1,0,0,0 0
$,@,49679,5914,5914,0,24,382827.000,2254,382827.000,23,3,23,10,20,9,18,7,1,1,1,0,0,0 0
$,@,34272,5914,5914,0,24,382828.000,2254,382828.000,23,3,23,10,20,10,18,7,1,1,1,0,0,0 0
$,@,26962,5914,5914,0,24,382829.000,2254,382829.000,23,3,23,10,20,11,18,7,1,1,1,0,0,0 0
$,@,28039,5914,5914,0,24,382830.000,2254,382830.000,23,3,23,10,20,12,18,7,1,1,1,0,0,0 0
$,@,11440,5914,5914,0,24,382831.000,2254,382831.000,23,3,23,10,20,13,18,7,1,1,1,0,0,0 0
$,@,27487,5914,5914,0,24,382832.000,2254,382832.000,23,3,23,10,20,14,18,7,1,1,1,0,0,0 0
$,@,57531,5914,5914,0,24,382833.000,2254,382833.000,23,3,23,10,20,15,18,7,1,1,1,0,0,0 0
$,@,28209,5914,5914,0,24,382834.000,2254,382834.000,23,3,23,10,20,16,18,7,1,1,1,0,0,0 0
$,@,41774,5914,5914,0,24,382835.000,2254,382835.000,23,3,23,10,20,17,18,7,1,1,1,0,0,0 0
$,@,58561,5914,5914,0,24,382836.000,2254,382836.000,23,3,23,10,20,18,18,7,1,1,1,0,0,0 0
$,@,30312,5914,5914,0,24,382837.000,2254,382837.000,23,3,23,10,20,19,18,7,1,1,1,0,0,0 0
$,@,54320,5914,5914,0,24,382838.000,2254,382838.000,23,3,23,10,20,20,18,7,1,1,1,0,0,0 0
$,@,38151,5914,5914,0,24,382839.000,2254,382839.000,23,3,23,10,20,21,18,7,1,1,1,0,0,0 0
$,@,53992,5914,5914,0,24,382840.000,2254,382840.000,23,3,23,10,20,22,18,7,1,1,1,0,0,0 0
$,@,20861,5914,5914,0,24,382841.000,2254,382841.000,23,3,23,10,20,23,18,7,1,1,1,0,0,0 0
$,@,56237,5914,5914,0,24,382842.000,2254,382842.000,23,3,23,10,20,24,18,7,1,1,1,0,0,0 0
$,@,7875,5914,5914,0,24,382843.000,2254,382843.000,23,3,23,10,20,25,18,7,1,1,1,0,0,0 0
$,@,22828,5914,5914,0,24,382844.000,2254,382844.000,23,3,23,10,20,26,18,7,1,1,1,0,0,0 0
$,@,57740,5914,5914,0,24,382845.000,2254,382845.000,23,3,23,10,20,27,18,7,1,1,1,0,0,0 0
$,@,58713,5914,5914,0,24,382846.000,2254,382846.000,23,3,23,10,20,28,18,7,1,1,1,0,0,0 0
$,@,42094,5914,5914,0,24,382847.000,2254,382847.000,23,3,23,10,20,29,18,7,1,1,1,0,0,0 0
$,@,58241,5914,5914,0,24,382848.000,2254,382848.000,23,3,23,10,20,30,18,7,1,1,1,0,0,0 0
$,@,31037,5914,5914,0,24,382849.000,2254,382849.000,23,3,23,10,20,31,18,7,1,1,1,0,0,0 0
$,@,38604,5914,5914,0,24,382850.000,2254,382850.000,23,3,23,10,20,32,18,7,1,1,1,0,0,0 0
$,@,31894,5914,5914,0,24,382851.000,2254,382851.000,23,3,23,10,20,33,18,7,1,1,1,0,0,0 0
$,@,7228,5914,5914,0,24,382852.000,2254,382852.000,23,3,23,10,20,34,18,7,1,1,1,0,0,0 0
$,@,31310,5914,5914,0,24,382853.000,2254,382853.000,23,3,23,10,20,35,18,7,1,1,1,0,0,0 0
$,@,33329,5914,5914,0,24,382854.000,2254,382854.000,23,3,23,10,20,36,18,7,1,1,1,0,0,0 0
$,@,58435,5914,5914,0,24,382855.000,2254,382855.000,23,3,23,10,20,37,18,7,1,1,1,0,0,0 0
$,@,34025,5914,5914,0,24,382856.000,2254,382856.000,23,3,23,10,20,38,18,7,1,1,1,0,0,0 0
$,@,28339,5914,5914,0,24,382857.000,2254,382857.000,23,3,23,10,20,39,18,7,1,1,1,0,0,0 0
$,@,36268,5914,5914,0,24,382858.000,2254,382858.000,23,3,23,10,20,40,18,7,1,1,1,0,0,0 0
$,@,49531,5914,5914,0,24,382859.000,2254,382859.000,23,3,23,10,20,41,18,7,1,1,1,0,0,0 0
$,@,41425,5914,5914,0,24,382860.000,2254,382860.000,23,3,23,10,20,42,18,7,1,1,1,0,0,0 0
$,@,51107,5914,5914,0,24,382861.000,2254,382861.000,23,3,23,10,20,43,18,7,1,1,1,0,0,0 0
$,@,50197,5914,5914,0,24,382862.000,2254,382862.000,23,3,23,10,20,44,18,7,1,1,1,0,0,0 0
$,@,41575,5914,5914,0,24,382863.000,2254,382863.000,23,3,23,10,20,45,18,7,1,1,1,0,0,0 0
$,@,49869,5914,5914,0,24,382864.000,2254,382864.000,23,3,23,10,20,46,18,7,1,1,1,0,0,0 0
$,@,8422,5914,5914,0,24,382865.000,2254,382865.000,23,3,23,10,20,47,18,7,1,1,1,0,0,0 0
$,@,51107,5914,5914,0,24,382866.000,2254,382866.000,23,3,23,10,20,48,18,7,1,1,1,0,0,0 0
$,@,11769,5914,5914,0,24,382867.000,2254,382867.000,23,3,23,10,20,49,18,7,1,1,1,0,0,0 0
$,@,19795,5914,5914,0,24,382868.000,2254,382868.000,23,3,23,10,20,50,18,7,1,1,1,0,0,0 0
$,@,11041,5914,5914,0,24,382869.000,2254,382869.000,23,3,23,10,20,51,18,7,1,1,1,0,0,0 0
$,@,12411,5914,5914,0,24,382870.000,2254,382870.000,23,3,23,10,20,52,18,7,1,1,1,0,0,0 0
$,@,22025,5914,5914,0,24,382871.000,2254,382871.000,23,3,23,10,20,53,18,7,1,1,1,0,0,0 0
$,@,13987,5914,5914,0,24,382872.000,2254,382872.000,23,3,23,10,20,54,18,7,1,1,1,0,0,0 0
$,@,56569,5914,5914,0,24,382873.000,2254,382873.000,23,3,23,10,20,55,18,7,1,1,1,0,0,0 0
$,@,16358,5914,5914,0,24,382874.000,2254,382874.000,23,3,23,10,20,56,18,7,1,1,1,0,0,0 0
$,@,56781,5914,5914,0,24,382875.000,2254,382875.000,23,3,23,10,20,57,18,7,1,1,1,0,0,0 0
$,@,48487,5914,5914,0,24,382876.000,2254,382876.000,23,3,23,10,20,58,18,7,1,1,1,0,0,0 0
$,@,56085,5914,5914,0,24,382877.000,2254,382877.000,23,3,23,10,20,59,18,7,1,1,1,0,0,0 0
$,@,50039,5914,5914,0,24,382878.000,2254,382878.000,23,3,23,10,21,0,18,7,1,1,1,0,0,0 0
$,@,42245,5914,5914,0,24,382879.000,2254,382879.000,23,3,23,10,21,1,18,7,1,1,1,0,0,0 0
$,@,50607,5914,5914,0,24,382880.000,2254,382880.000,23,3,23,10,21,2,18,7,1,1,1,0,0,0 0
$,@,35192,5914,5914,0,24,382881.000,2254,382881.000,23,3,23,10,21,3,18,7,1,1,1,0,0,0 0
$,@,26698,5914,5914,0,24,382882.000,2254,382882.000,23,3,23,10,21,4,18,7,1,1,1,0,0,0 0
$,@,33296,5914,5914,0,24,382883.000,2254,382883.000,23,3,23,10,21,5,18,7,1,1,1,0,0,0 0
$,@,58042,5914,5914,0,24,382884.000,2254,382884.000,23,3,23,10,21,6,18,7,1,1,1,0,0,0 0
$,@,33992,5914,5914,0,24,382885.000,2254,382885.000,23,3,23,10,21,7,18,7,1,1,1,0,0,0 0
$,@,32410,5914,5914,0,24,382886.000,2254,382886.000,23,3,23,10,21,8,18,7,1,1,1,0,0,0 0
$,@,6376,5914,5914,0,24,382887.000,2254,382887.000,23,3,23,10,21,9,18,7,1,1,1,0,0,0 0
$,@,30786,5914,5914,0,24,382888.000,2254,382888.000,23,3,23,10,21,10,18,7,1,1,1,0,0,0 0
$,@,37400,5914,5914,0,24,382889.000,2254,382889.000,23,3,23,10,21,11,18,7,1,1,1,0,0,0 0
$,@,29482,5914,5914,0,24,382890.000,2254,382890.000,23,3,23,10,21,12,18,7,1,1,1,0,0,0 0
$,@,59798,5914,5914,0,24,382891.000,2254,382891.000,23,3,23,10,21,13,18,7,1,1,1,0,0,0 0
$,@,44665,5914,5914,0,24,382892.000,2254,382892.000,23,3,23,10,21,14,18,7,1,1,1,0,0,0 0
$,@,61262,5914,5914,0,24,382893.000,2254,382893.000,23,3,23,10,21,15,18,7,1,1,1,0,0,0 0
$,@,60908,5914,5914,0,24,382894.000,2254,382894.000,23,3,23,10,21,16,18,7,1,1,1,0,0,0 0
$,@,350,5914,5914,0,24,382895.000,2254,382895.000,23,3,23,10,21,17,18,7,1,1,1,0,0,0 0
$,@,18097,5914,5914,0,24,382896.000,2254,382896.000,23,3,23,10,21,18,18,7,1,1,1,0,0,0 0
$,@,33759,5914,5914,0,24,382897.000,2254,382897.000,23,3,23,10,21,19,18,7,1,1,1,0,0,0 0
$,@,2850,5914,5914,0,24,382898.000,2254,382898.000,23,3,23,10,21,20,18,7,1,1,1,0,0,0 0
$,@,34999,5914,5914,0,24,382899.000,2254,382899.000,23,3,23,10,21,21,18,7,1,1,1,0,0,0 0
$,@,53080,5914,5914,0,24,382900.000,2254,382900.000,23,3,23,10,21,22,18,7,1,1,1,0,0,0 0
$,@,36463,5914,5914,0,24,382901.000,2254,382901.000,23,3,23,10,21,23,18,7,1,1,1,0,0,0 0
$,@,11802,5914,5914,0,24,382902.000,2254,382902.000,23,3,23,10,21,24,18,7,1,1,1,0,0,0 0
$,@,48307,5914,5914,0,24,382903.000,2254,382903.000,23,3,23,10,21,25,18,7,1,1,1,0,0,0 0
$,@,64348,5914,5914,0,24,382904.000,2254,382904.000,23,3,23,10,21,26,18,7,1,1,1,0,0,0 0
$,@,13891,5914,5914,0,24,382905.000,2254,382905.000,23,3,23,10,21,27,18,7,1,1,1,0,0,0 0
$,@,48830,5914,5914,0,24,382906.000,2254,382906.000,23,3,23,10,21,28,18,7,1,1,1,0,0,0 0
$,@,13658,5914,5914,0,24,382907.000,2254,382907.000,23,3,23,10,21,29,18,7,1,1,1,0,0,0 0
$,@,29365,5914,5914,0,24,382908.000,2254,382908.000,23,3,23,10,21,30,18,7,1,1,1,0,0,0 0
$,@,13186,5914,5914,0,24,382909.000,2254,382909.000,23,3,23,10,21,31,18,7,1,1,1,0,0,0 0
$,@,14740,5914,5914,0,24,382910.000,2254,382910.000,23,3,23,10,21,32,18,7,1,1,1,0,0,0 0
$,@,33076,5914,5914,0,24,382911.000,2254,382911.000,23,3,23,10,21,33,18,7,1,1,1,0,0,0 0
$,@,50907,5914,5914,0,24,382912.000,2254,382912.000,23,3,23,10,21,34,18,7,1,1,1,0,0,0 0
$,@,57488,5914,5914,0,24,382913.000,2254,382913.000,23,3,23,10,21,35,18,7,1,1,1,0,0,0 0
$,@,26733,5914,5914,0,24,382914.000,2254,382914.000,23,3,23,10,21,36,18,7,1,1,1,0,0,0 0
$,@,60408,5914,5914,0,24,382915.000,2254,382915.000,23,3,23,10,21,37,18,7,1,1,1,0,0,0 0
$,@,44055,5914,5914,0,24,382916.000,2254,382916.000,23,3,23,10,21,38,18,7,1,1,1,0,0,0 0
$,@,60704,5914,5914,0,24,382917.000,2254,382917.000,23,3,23,10,21,39,18,7,1,1,1,0,0,0 0
$,@,58281,5914,5914,0,24,382918.000,2254,382918.000,23,3,23,10,21,40,18,7,1,1,1,0,0,0 0
$,@,28928,5914,5914,0,24,382919.000,2254,382919.000,23,3,23,10,21,41,18,7,1,1,1,0,0,0 0
$,@,14063,5914,5914,0,24,382920.000,2254,382920.000,23,3,23,10,21,42,18,7,1,1,1,0,0,0 0
$,@,64496,5914,5914,0,24,382921.000,2254,382921.000,23,3,23,10,21,43,18,7,1,1,1,0,0,0 0
$,@,29453,5914,5914,0,24,382922.000,2254,382922.000,23,3,23,10,21,44,18,7,1,1,1,0,0,0 0
$,@,22037,5914,5914,0,24,382923.000,2254,382923.000,23,3,23,10,21,45,18,7,1,1,1,0,0,0 0
$,@,4602,5914,5914,0,24,382924.000,2254,382924.000,23,3,23,10,21,46,18,7,1,1,1,0,0,0 0
$,@,20685,5914,5914,0,24,382925.000,2254,382925.000,23,3,23,10,21,47,18,7,1,1,1,0,0,0 0
$,@,21103,5914,5914,0,24,382926.000,2254,382926.000,23,3,23,10,21,48,18,7,1,1,1,0,0,0 0
$,@,50620,5914,5914,0,24,382927.000,2254,382927.000,23,3,23,10,21,49,18,7,1,1,1,0,0,0 0
$,@,33363,5914,5914,0,24,382928.000,2254,382928.000,23,3,23,10,21,50,18,7,1,1,1,0,0,0 0
$,@,18237,5914,5914,0,24,382929.000,2254,382929.000,23,3,23,10,21,51,18,7,1,1,1,0,0,0 0
$,@,53184,5914,5914,0,24,382930.000,2254,382930.000,23,3,23,10,21,52,18,7,1,1,1,0,0,0 0
$,@,19541,5914,5914,0,24,382931.000,2254,382931.000,23,3,23,10,21,53,18,7,1,1,1,0,0,0 0
$,@,3002,5914,5914,0,24,382932.000,2254,382932.000,23,3,23,10,21,54,18,7,1,1,1,0,0,0 0
$,@,19085,5914,5914,0,24,382933.000,2254,382933.000,23,3,23,10,21,55,18,7,1,1,1,0,0,0 0
$,@,15507,5914,5914,0,24,382934.000,2254,382934.000,23,3,23,10,21,56,18,7,1,1,1,0,0,0 0
$,@,23265,5914,5914,0,24,382935.000,2254,382935.000,23,3,23,10,21,57,18,7,1,1,1,0,0,0 0
$,@,59861,5914,5914,0,24,382936.000,2254,382936.000,23,3,23,10,21,58,18,7,1,1,1,0,0,0 0
$,@,911,5914,5914,0,24,382937.000,2254,382937.000,23,3,23,10,21,59,18,7,1,1,1,0,0,0 0
$,@,58642,5914,5914,0,24,382938.000,2254,382938.000,23,3,23,10,22,0,18,7,1,1,1,0,0,0 0
$,@,1849,5914,5914,0,24,382939.000,2254,382939.000,23,3,23,10,22,1,18,7,1,1,1,0,0,0 0
$,@,10521,5914,5914,0,24,382940.000,2254,382940.000,23,3,23,10,22,2,18,7,1,1,1,0,0,0 0
$,@,20331,5914,5914,0,24,382941.000,2254,382941.000,23,3,23,10,22,3,18,7,1,1,1,0,0,0 0
$,@,27899,5914,5914,0,24,382942.000,2254,382942.000,23,3,23,10,22,4,18,7,1,1,1,0,0,0 0
$,@,2697,5914,5914,0,24,382943.000,2254,382943.000,23,3,23,10,22,5,18,7,1,1,1,0,0,0 0
$,@,37812,5914,5914,0,24,382944.000,2254,382944.000,23,3,23,10,22,6,18,7,1,1,1,0,0,0 0
$,@,57187,5914,5914,0,24,382945.000,2254,382945.000,23,3,23,10,22,7,18,7,1,1,1,0,0,0 0
$,@,29430,5914,5914,0,24,382946.000,2254,382946.000,23,3,23,10,22,8,18,7,1,1,1,0,0,0 0
$,@,39084,5914,5914,0,24,382947.000,2254,382947.000,23,3,23,10,22,9,18,7,1,1,1,0,0,0 0
$,@,46732,5914,5914,0,24,382948.000,2254,382948.000,23,3,23,10,22,10,18,7,1,1,1,0,0,0 0
$,@,53502,5914,5914,0,24,382949.000,2254,382949.000,23,3,23,10,22,11,18,7,1,1,1,0,0,0 0
$,@,64287,5914,5914,0,24,382950.000,2254,382950.000,23,3,23,10,22,12,18,7,1,1,1,0,0,0 0
$,@,40301,5914,5914,0,24,382951.000,2254,382951.000,23,3,23,10,22,13,18,7,1,1,1,0,0,0 0
$,@,11865,5914,5914,0,24,382952.000,2254,382952.000,23,3,23,10,22,14,18,7,1,1,1,0,0,0 0
$,@,50179,5914,5914,0,24,382953.000,2254,382953.000,23,3,23,10,22,15,18,7,1,1,1,0,0,0 0
$,@,28108,5914,5914,0,24,382954.000,2254,382954.000,23,3,23,10,22,16,18,7,1,1,1,0,0,0 0
$,@,27842,5914,5914,0,24,382955.000,2254,382955.000,23,3,23,10,22,17,18,7,1,1,1,0,0,0 0
$,@,17122,5914,5914,0,24,382956.000,2254,382956.000,23,3,23,10,22,18,18,7,1,1,1,0,0,0 0
$,@,9360,5914,5914,0,24,382957.000,2254,382957.000,23,3,23,10,22,19,18,7,1,1,1,0,0,0 0
$,@,1792,5914,5914,0,24,382958.000,2254,382958.000,23,3,23,10,22,20,18,7,1,1,1,0,0,0 0
$,@,24946,5914,5914,0,24,382959.000,2254,382959.000,23,3,23,10,22,21,18,7,1,1,1,0,0,0 0
$,@,44125,5914,5914,0,24,382960.000,2254,382960.000,23,3,23,10,22,22,18,7,1,1,1,0,0,0 0
$,@,20086,5914,5914,0,24,382961.000,2254,382961.000,23,3,23,10,22,23,18,7,1,1,1,0,0,0 0
$,@,58339,5914,5914,0,24,382962.000,2254,382962.000,23,3,23,10,22,24,18,7,1,1,1,0,0,0 0
$,@,2489,5914,5914,0,24,382963.000,2254,382963.000,23,3,23,10,22,25,18,7,1,1,1,0,0,0 0
$,@,10137,5914,5914,0,24,382964.000,2254,382964.000,23,3,23,10,22,26,18,7,1,1,1,0,0,0 0
$,@,16875,5914,5914,0,24,382965.000,2254,382965.000,23,3,23,10,22,27,18,7,1,1,1,0,0,0 0
$,@,50422,5914,5914,0,24,382966.000,2254,382966.000,23,3,23,10,22,28,18,7,1,1,1,0,0,0 0
$,@,41604,5914,5914,0,24,382967.000,2254,382967.000,23,3,23,10,22,29,18,7,1,1,1,0,0,0 0
$,@,4528,5914,5914,0,24,382968.000,2254,382968.000,23,3,23,10,22,30,18,7,1,1,1,0,0,0 0
$,@,64490,5914,5914,0,24,382969.000,2254,382969.000,23,3,23,10,22,31,18,7,1,1,1,0,0,0 0
$,@,23185,5914,5914,0,24,382970.000,2254,382970.000,23,3,23,10,22,32,18,7,1,1,1,0,0,0 0
$,@,47290,5914,5914,0,24,382971.000,2254,382971.000,23,3,23,10,22,33,18,7,1,1,1,0,0,0 0
$,@,38554,5914,5914,0,24,382972.000,2254,382972.000,23,3,23,10,22,34,18,7,1,1,1,0,0,0 0
$,@,61672,5914,5914,0,24,382973.000,2254,382973.000,23,3,23,10,22,35,18,7,1,1,1,0,0,0 0
$,@,54136,5914,5914,0,24,382974.000,2254,382974.000,23,3,23,10,22,36,18,7,1,1,1,0,0,0 0
