------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,28599,5942,5942,0,68,381997.000,2254,381997.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,-0.001,-0.005,-0.006
$,@,18073,5942,5942,0,68,381998.000,2254,381998.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.037,0.006,0.009,0.002
$,@,57289,5942,5942,0,68,381999.000,2254,381999.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,-0.002,0.005,-0.001
$,@,30096,5942,5942,0,68,382000.000,2254,382000.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,-0.005,-0.009,0.005
$,@,59112,5942,5942,0,68,382001.000,2254,382001.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.037,-0.006,-0.003,-0.004
$,@,30677,5942,5942,0,68,382002.000,2254,382002.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.038,-0.003,0.009,-0.002
$,@,11145,5942,5942,0,68,382003.000,2254,382003.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.433,-0.037,0.000,0.007,0.000
$,@,33384,5942,5942,0,68,382004.000,2254,382004.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.037,-0.003,-0.010,0.003
$,@,16011,5942,5942,0,68,382005.000,2254,382005.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.037,-0.003,0.010,-0.005
$,@,2627,5942,5942,0,68,382006.000,2254,382006.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.434,-0.038,-0.003,-0.007,0.004
$,@,55652,5942,5942,0,68,382007.000,2254,382007.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,-0.001,-0.003,-0.003
$,@,18221,5942,5942,0,68,382008.000,2254,382008.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.035,0.008,0.013,0.000
$,@,18949,5942,5942,0,68,382009.000,2254,382009.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.037,0.005,-0.021,0.002
$,@,39019,5942,5942,0,68,382010.000,2254,382010.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.037,-0.004,0.009,-0.001
$,@,63142,5942,5942,0,68,382011.000,2254,382011.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.037,-0.006,-0.005,-0.002
$,@,18645,5942,5942,0,68,382012.000,2254,382012.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.036,-0.001,-0.002,0.000
$,@,3956,5942,5942,0,68,382013.000,2254,382013.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.038,-0.003,0.001,-0.006
$,@,38813,5942,5942,0,68,382014.000,2254,382014.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.037,0.005,-0.004,0.002
$,@,11896,5942,5942,0,68,382015.000,2254,382015.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.432,-0.038,-0.004,0.018,-0.002
$,@,64304,5942,5942,0,68,382016.000,2254,382016.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.001,0.001,-0.003
$,@,33236,5942,5942,0,68,382017.000,2254,382017.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,0.000,-0.020,-0.003
$,@,39444,5942,5942,0,68,382018.000,2254,382018.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.432,-0.037,-0.001,-0.003,-0.005
$,@,36120,5942,5942,0,68,382019.000,2254,382019.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.434,-0.037,-0.005,0.001,-0.005
$,@,10692,5942,5942,0,68,382020.000,2254,382020.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,0.004,-0.005,0.000
$,@,37810,5942,5942,0,68,382021.000,2254,382021.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.007,0.018,-0.001
$,@,23291,5942,5942,0,68,382022.000,2254,382022.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.038,-0.003,0.005,-0.003
$,@,18146,5942,5942,0,68,382023.000,2254,382023.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,-0.001,-0.011,0.002
$,@,32716,5942,5942,0,68,382024.000,2254,382024.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.036,0.004,-0.012,0.003
$,@,36497,5942,5942,0,68,382025.000,2254,382025.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.037,-0.005,-0.005,-0.005
$,@,55603,5942,5942,0,68,382026.000,2254,382026.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.037,0.001,-0.005,-0.001
$,@,10787,5942,5942,0,68,382027.000,2254,382027.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.035,-0.003,0.003,0.006
$,@,39451,5942,5942,0,68,382028.000,2254,382028.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.002,-0.002,-0.003
$,@,12542,5942,5942,0,68,382029.000,2254,382029.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.434,-0.036,-0.007,0.011,-0.004
$,@,4065,5942,5942,0,68,382030.000,2254,382030.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.037,-0.005,-0.005,0.001
$,@,10512,5942,5942,0,68,382031.000,2254,382031.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.434,-0.037,-0.009,-0.002,0.000
$,@,64933,5942,5942,0,68,382032.000,2254,382032.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,-0.004,-0.013,0.001
$,@,40740,5942,5942,0,68,382033.000,2254,382033.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,-0.007,-0.005,-0.007
$,@,4993,5942,5942,0,68,382034.000,2254,382034.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,-0.002,-0.011,-0.004
$,@,31001,5942,5942,0,68,382035.000,2254,382035.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.041,-0.005,0.011,-0.003
$,@,31526,5942,5942,0,68,382036.000,2254,382036.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.003,-0.007,0.001
$,@,13710,5942,5942,0,68,382037.000,2254,382037.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.041,-0.002,-0.004,-0.008
$,@,15321,5942,5942,0,68,382038.000,2254,382038.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.040,0.004,-0.025,0.002
$,@,22517,5942,5942,0,68,382039.000,2254,382039.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.040,0.012,-0.003,-0.001
$,@,31095,5942,5942,0,68,382040.000,2254,382040.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.040,0.006,0.008,-0.002
$,@,1745,5942,5942,0,68,382041.000,2254,382041.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.434,-0.039,-0.002,-0.005,-0.005
$,@,53230,5942,5942,0,68,382042.000,2254,382042.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.039,-0.000,0.012,0.004
$,@,50605,5942,5942,0,68,382043.000,2254,382043.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.039,0.006,-0.004,0.006
$,@,22164,5942,5942,0,68,382044.000,2254,382044.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.039,-0.001,0.002,-0.003
$,@,8708,5942,5942,0,68,382045.000,2254,382045.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.038,0.001,-0.010,0.003
$,@,15386,5942,5942,0,68,382046.000,2254,382046.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.040,0.004,-0.012,0.002
$,@,45017,5942,5942,0,68,382047.000,2254,382047.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.038,0.002,-0.005,0.002
$,@,58193,5942,5942,0,68,382048.000,2254,382048.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.004,-0.001,0.008
$,@,14896,5942,5942,0,68,382049.000,2254,382049.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.945,-2.433,-0.039,-0.003,0.004,0.007
$,@,27608,5942,5942,0,68,382050.000,2254,382050.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.038,0.006,0.007,-0.001
$,@,51508,5942,5942,0,68,382051.000,2254,382051.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.038,-0.003,0.003,0.000
$,@,4976,5942,5942,0,68,382052.000,2254,382052.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.001,-0.005,0.005
$,@,36074,5942,5942,0,68,382053.000,2254,382053.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,-0.001,-0.009,0.005
$,@,19938,5942,5942,0,68,382054.000,2254,382054.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.002,-0.001,-0.002
$,@,54087,5942,5942,0,68,382055.000,2254,382055.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.002,0.000,0.002
$,@,58960,5942,5942,0,68,382056.000,2254,382056.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.005,-0.007,-0.000
$,@,21691,5942,5942,0,68,382057.000,2254,382057.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,0.002,-0.002,0.002
$,@,32202,5942,5942,0,68,382058.000,2254,382058.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.037,0.002,-0.010,0.004
$,@,33503,5942,5942,0,68,382059.000,2254,382059.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.037,0.002,0.001,0.006
$,@,31922,5942,5942,0,68,382060.000,2254,382060.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.006,-0.004,-0.007
$,@,22897,5942,5942,0,68,382061.000,2254,382061.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.038,0.003,-0.008,0.002
$,@,48355,5942,5942,0,68,382062.000,2254,382062.000,1,52,24,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.037,0.003,0.005,0.001
$,@,50240,5942,5942,0,68,382063.000,2254,382063.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,0.001,0.011,-0.003
$,@,19186,5942,5942,0,68,382064.000,2254,382064.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.036,-0.002,-0.000,-0.002
$,@,49163,5942,5942,0,68,382065.000,2254,382065.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.001,0.002,-0.004
$,@,17063,5942,5942,0,68,382066.000,2254,382066.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.035,-0.000,0.002,0.002
$,@,40799,5942,5942,0,68,382067.000,2254,382067.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.035,0.001,0.002,0.002
$,@,42837,5942,5942,0,68,382068.000,2254,382068.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.037,0.007,-0.001,-0.000
$,@,13953,5942,5942,0,68,382069.000,2254,382069.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,0.001,-0.005,0.002
$,@,56722,5942,5942,0,68,382070.000,2254,382070.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,0.002,-0.005,-0.001
$,@,56992,5942,5942,0,68,382071.000,2254,382071.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,-0.004,-0.005,-0.005
$,@,2940,5942,5942,0,68,382072.000,2254,382072.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.004,-0.012,-0.003
$,@,5892,5942,5942,0,68,382073.000,2254,382073.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.036,-0.001,-0.001,-0.001
$,@,41866,5942,5942,0,68,382074.000,2254,382074.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.001,0.007,0.003
$,@,45360,5942,5942,0,68,382075.000,2254,382075.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.036,0.002,0.010,-0.002
$,@,40780,5942,5942,0,68,382076.000,2254,382076.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.036,-0.004,-0.007,-0.005
$,@,21467,5942,5942,0,68,382077.000,2254,382077.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.945,-2.436,-0.035,0.001,-0.004,-0.002
$,@,60194,5942,5942,0,68,382078.000,2254,382078.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.433,-0.036,-0.003,0.003,-0.005
$,@,34601,5942,5942,0,68,382079.000,2254,382079.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,-0.001,0.001,-0.007
$,@,59509,5942,5942,0,68,382080.000,2254,382080.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.034,-0.001,0.001,0.000
$,@,8352,5942,5942,0,68,382081.000,2254,382081.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.035,0.003,0.008,0.001
$,@,27586,5942,5942,0,68,382082.000,2254,382082.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.035,0.003,0.001,-0.003
$,@,32474,5942,5942,0,68,382083.000,2254,382083.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.036,0.005,0.009,-0.006
$,@,3644,5942,5942,0,68,382084.000,2254,382084.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.945,-2.435,-0.036,-0.001,-0.000,-0.001
$,@,9049,5942,5942,0,68,382085.000,2254,382085.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.036,0.000,0.002,-0.006
$,@,55930,5942,5942,0,68,382086.000,2254,382086.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.035,0.004,0.005,0.001
$,@,35423,5942,5942,0,68,382087.000,2254,382087.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,0.001,0.004,-0.002
$,@,30668,5942,5942,0,68,382088.000,2254,382088.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,0.000,-0.000,-0.001
$,@,27735,5942,5942,0,68,382089.000,2254,382089.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.036,0.001,0.004,0.002
$,@,21569,5942,5942,0,68,382090.000,2254,382090.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.036,0.000,-0.003,0.005
$,@,30295,5942,5942,0,68,382091.000,2254,382091.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.036,-0.002,-0.001,0.001
$,@,20848,5942,5942,0,68,382092.000,2254,382092.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.035,-0.001,0.006,0.000
$,@,45262,5942,5942,0,68,382093.000,2254,382093.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,0.003,-0.002,-0.002
$,@,37977,5942,5942,0,68,382094.000,2254,382094.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,-0.007,0.002,-0.004
$,@,37247,5942,5942,0,68,382095.000,2254,382095.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.001,0.006,-0.002
$,@,9615,5942,5942,0,68,382096.000,2254,382096.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.036,-0.000,-0.006,0.002
$,@,41208,5942,5942,0,68,382097.000,2254,382097.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,-0.002,-0.002,-0.000
$,@,24607,5942,5942,0,68,382098.000,2254,382098.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.003,0.004,0.001
$,@,61006,5942,5942,0,68,382099.000,2254,382099.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,-0.003,-0.007,-0.006
$,@,8833,5942,5942,0,68,382100.000,2254,382100.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,-0.007,0.005,-0.006
$,@,16310,5942,5942,0,68,382101.000,2254,382101.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,-0.005,-0.003,-0.000
$,@,40026,5942,5942,0,68,382102.000,2254,382102.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,-0.002,0.008,-0.002
$,@,14955,5942,5942,0,68,382103.000,2254,382103.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,-0.007,0.009,-0.005
$,@,59658,5942,5942,0,68,382104.000,2254,382104.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.012,0.007,0.002
$,@,27426,5942,5942,0,68,382105.000,2254,382105.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.038,0.009,0.003,-0.004
$,@,28300,5942,5942,0,68,382106.000,2254,382106.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.002,-0.001,0.005
$,@,48633,5942,5942,0,68,382107.000,2254,382107.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,0.004,-0.009,-0.001
$,@,58444,5942,5942,0,68,382108.000,2254,382108.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,-0.004,0.004,0.002
$,@,38479,5942,5942,0,68,382109.000,2254,382109.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.038,0.002,-0.003,-0.003
$,@,29276,5942,5942,0,68,382110.000,2254,382110.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.003,0.008,0.005
$,@,34421,5942,5942,0,68,382111.000,2254,382111.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.002,-0.003,0.003
$,@,40237,5942,5942,0,68,382112.000,2254,382112.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.433,-0.038,-0.000,0.011,-0.002
$,@,28269,5942,5942,0,68,382113.000,2254,382113.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.001,-0.007,-0.005
$,@,22552,5942,5942,0,68,382114.000,2254,382114.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.000,-0.006,-0.000
$,@,19064,5942,5942,0,68,382115.000,2254,382115.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,0.000,0.006,0.000
$,@,34103,5942,5942,0,68,382116.000,2254,382116.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.003,0.006,0.009
$,@,47239,5942,5942,0,68,382117.000,2254,382117.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,-0.003,0.007,-0.005
$,@,56431,5942,5942,0,68,382118.000,2254,382118.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.001,-0.003,-0.002
$,@,64078,5942,5942,0,68,382119.000,2254,382119.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.434,-0.038,0.002,0.003,-0.001
$,@,16023,5942,5942,0,68,382120.000,2254,382120.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.001,0.004,0.005
$,@,64858,5942,5942,0,68,382121.000,2254,382121.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.038,-0.006,-0.004,-0.001
$,@,49155,5942,5942,0,68,382122.000,2254,382122.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.001,0.003,0.005
$,@,49985,5942,5942,0,68,382123.000,2254,382123.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,-0.002,0.003,0.004
$,@,38268,5942,5942,0,68,382124.000,2254,382124.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.436,-0.037,0.002,-0.011,-0.001
$,@,32139,5942,5942,0,68,382125.000,2254,382125.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.039,0.004,0.009,-0.011
$,@,42224,5942,5942,0,68,382126.000,2254,382126.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.040,-0.001,0.006,-0.002
$,@,49672,5942,5942,0,68,382127.000,2254,382127.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.039,0.010,0.003,-0.002
$,@,62740,5942,5942,0,68,382128.000,2254,382128.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.039,0.001,-0.004,0.000
$,@,21459,5942,5942,0,68,382129.000,2254,382129.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.437,-0.039,0.000,-0.007,-0.004
$,@,59781,5942,5942,0,68,382130.000,2254,382130.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.038,-0.005,0.003,-0.000
$,@,20497,5942,5942,0,68,382131.000,2254,382131.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.039,-0.001,0.006,-0.009
$,@,32579,5942,5942,0,68,382132.000,2254,382132.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.037,-0.002,-0.001,0.002
$,@,53743,5942,5942,0,68,382133.000,2254,382133.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.038,0.002,-0.004,-0.005
$,@,23643,5942,5942,0,68,382134.000,2254,382134.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.436,-0.038,-0.007,0.001,-0.005
$,@,51317,5942,5942,0,68,382135.000,2254,382135.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.038,-0.007,-0.005,0.003
$,@,51,5942,5942,0,68,382136.000,2254,382136.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.435,-0.037,-0.001,0.007,0.001
$,@,10430,5942,5942,0,68,382137.000,2254,382137.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.433,-0.038,0.002,0.003,0.001
$,@,59756,5942,5942,0,68,382138.000,2254,382138.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.037,-0.001,-0.000,-0.004
$,@,9015,5942,5942,0,68,382139.000,2254,382139.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.035,-0.001,0.001,0.001
$,@,1022,5942,5942,0,68,382140.000,2254,382140.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.036,-0.001,-0.010,0.006
$,@,15475,5942,5942,0,68,382141.000,2254,382141.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,0.000,0.012,-0.004
$,@,41210,5942,5942,0,68,382142.000,2254,382142.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.436,-0.035,-0.003,0.003,-0.003
$,@,35889,5942,5942,0,68,382143.000,2254,382143.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.035,0.007,-0.005,0.002
$,@,1110,5942,5942,0,68,382144.000,2254,382144.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.036,-0.002,0.003,-0.001
$,@,4803,5942,5942,0,68,382145.000,2254,382145.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.035,-0.001,-0.005,0.003
$,@,57916,5942,5942,0,68,382146.000,2254,382146.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,-0.001,-0.002,0.001
$,@,24589,5942,5942,0,68,382147.000,2254,382147.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.034,-0.002,0.013,0.003
$,@,33819,5942,5942,0,68,382148.000,2254,382148.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.008,0.005,-0.007
$,@,42157,5942,5942,0,68,382149.000,2254,382149.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.035,0.002,-0.002,0.001
$,@,51974,5942,5942,0,68,382150.000,2254,382150.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,-0.006,0.001,-0.001
$,@,15261,5942,5942,0,68,382151.000,2254,382151.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.036,-0.004,0.001,-0.007
$,@,57411,5942,5942,0,68,382152.000,2254,382152.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.942,-2.435,-0.036,0.004,-0.004,-0.002
$,@,29779,5942,5942,0,68,382153.000,2254,382153.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.002,0.002,-0.005
$,@,28252,5942,5942,0,68,382154.000,2254,382154.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.037,0.002,-0.001,-0.003
$,@,45395,5942,5942,0,68,382155.000,2254,382155.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.037,0.001,0.004,0.003
$,@,50625,5942,5942,0,68,382156.000,2254,382156.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.944,-2.434,-0.037,-0.009,0.005,0.005
$,@,5057,5942,5942,0,68,382157.000,2254,382157.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.040,-0.004,-0.004,-0.004
$,@,43739,5942,5942,0,68,382158.000,2254,382158.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.435,-0.038,0.007,0.005,0.004
$,@,56265,5942,5942,0,68,382159.000,2254,382159.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.434,-0.039,0.003,0.006,0.001
