------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,8497,5938,5938,0,44,382046.000,2254,382046.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674408,-0.308429,,0.019,,-0.100
$,@,16015,5938,5938,0,44,382047.000,2254,382047.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682022,-0.295816,,0.013,,-0.045
$,@,34092,5938,5938,0,44,382048.000,2254,382048.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677933,-0.292451,,0.064,,-0.015
$,@,23475,5938,5938,0,44,382049.000,2254,382049.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.691467,-0.301194,,0.056,,0.034
$,@,30582,5938,5938,0,44,382050.000,2254,382050.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.687515,-0.296468,,-0.011,,0.035
$,@,50909,5938,5938,0,44,382051.000,2254,382051.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665802,-0.292680,,0.001,,0.032
$,@,32879,5938,5938,0,44,382052.000,2254,382052.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682129,-0.287665,,0.041,,-0.035
$,@,20265,5938,5938,0,44,382053.000,2254,382053.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677658,-0.284317,,0.038,,-0.061
$,@,16084,5938,5938,0,44,382054.000,2254,382054.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672501,-0.293385,,-0.012,,-0.010
$,@,30183,5938,5938,0,44,382055.000,2254,382055.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675064,-0.291182,,0.019,,-0.003
$,@,9084,5938,5938,0,44,382056.000,2254,382056.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673538,-0.292572,,-0.002,,-0.061
$,@,39227,5938,5938,0,44,382057.000,2254,382057.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668823,-0.293948,,0.012,,-0.021
$,@,48052,5938,5938,0,44,382058.000,2254,382058.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659378,-0.288545,,0.033,,-0.081
$,@,52280,5938,5938,0,44,382059.000,2254,382059.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672531,-0.289363,,0.045,,0.000
$,@,30196,5938,5938,0,44,382060.000,2254,382060.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676544,-0.297460,,-0.051,,-0.043
$,@,1812,5938,5938,0,44,382061.000,2254,382061.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671844,-0.293075,,0.012,,-0.063
$,@,23380,5938,5938,0,44,382062.000,2254,382062.000,24,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674118,-0.285456,,0.008,,0.030
$,@,39797,5938,5938,0,44,382063.000,2254,382063.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678619,-0.294916,,-0.023,,0.076
$,@,57089,5938,5938,0,44,382064.000,2254,382064.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.688080,-0.281489,,-0.016,,0.004
$,@,53128,5938,5938,0,44,382065.000,2254,382065.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678329,-0.286041,,-0.029,,0.013
$,@,32210,5938,5938,0,44,382066.000,2254,382066.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683899,-0.275042,,0.012,,0.016
$,@,7956,5938,5938,0,44,382067.000,2254,382067.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686081,-0.272439,,0.019,,0.014
$,@,50314,5938,5938,0,44,382068.000,2254,382068.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.686813,-0.291957,,-0.001,,-0.025
$,@,51527,5938,5938,0,44,382069.000,2254,382069.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676544,-0.281270,,0.013,,-0.041
$,@,17641,5938,5938,0,44,382070.000,2254,382070.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674286,-0.282060,,-0.010,,-0.043
$,@,55238,5938,5938,0,44,382071.000,2254,382071.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681610,-0.282751,,-0.036,,-0.026
$,@,6302,5938,5938,0,44,382072.000,2254,382072.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671326,-0.294781,,-0.022,,-0.099
$,@,53917,5938,5938,0,44,382073.000,2254,382073.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683304,-0.280276,,-0.004,,-0.001
$,@,9258,5938,5938,0,44,382074.000,2254,382074.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680313,-0.282708,,0.022,,0.049
$,@,42148,5938,5938,0,44,382075.000,2254,382075.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689697,-0.282837,,-0.014,,0.070
$,@,18288,5938,5938,0,44,382076.000,2254,382076.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678391,-0.278567,,-0.037,,-0.039
$,@,57112,5938,5938,0,44,382077.000,2254,382077.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674484,-0.270043,,-0.013,,-0.031
$,@,21624,5938,5938,0,44,382078.000,2254,382078.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.689804,-0.279603,,-0.039,,0.027
$,@,5120,5938,5938,0,44,382079.000,2254,382079.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677246,-0.287137,,-0.052,,0.009
$,@,40263,5938,5938,0,44,382080.000,2254,382080.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682251,-0.268314,,0.003,,0.007
$,@,22787,5938,5938,0,44,382081.000,2254,382081.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676346,-0.273218,,0.006,,0.050
$,@,5908,5938,5938,0,44,382082.000,2254,382082.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671097,-0.273311,,-0.021,,-0.000
$,@,1629,5938,5938,0,44,382083.000,2254,382083.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676544,-0.281490,,-0.043,,0.051
$,@,3936,5938,5938,0,44,382084.000,2254,382084.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679779,-0.283011,,-0.010,,0.001
$,@,13529,5938,5938,0,44,382085.000,2254,382085.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677277,-0.283346,,-0.048,,0.017
$,@,5111,5938,5938,0,44,382086.000,2254,382086.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673920,-0.275282,,0.004,,0.028
$,@,35388,5938,5938,0,44,382087.000,2254,382087.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675308,-0.287328,,-0.017,,0.027
$,@,28885,5938,5938,0,44,382088.000,2254,382088.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675720,-0.284484,,-0.010,,-0.002
$,@,10496,5938,5938,0,44,382089.000,2254,382089.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678894,-0.281702,,0.013,,0.025
$,@,1807,5938,5938,0,44,382090.000,2254,382090.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671722,-0.278203,,0.035,,-0.021
$,@,65374,5938,5938,0,44,382091.000,2254,382091.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670807,-0.278836,,0.004,,-0.000
$,@,2476,5938,5938,0,44,382092.000,2254,382092.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680679,-0.268794,,0.002,,0.044
$,@,36515,5938,5938,0,44,382093.000,2254,382093.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675735,-0.277114,,-0.015,,-0.024
$,@,51603,5938,5938,0,44,382094.000,2254,382094.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681076,-0.287303,,-0.032,,0.036
$,@,46491,5938,5938,0,44,382095.000,2254,382095.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684174,-0.277899,,-0.019,,0.045
$,@,62608,5938,5938,0,44,382096.000,2254,382096.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667786,-0.276921,,0.015,,-0.046
$,@,43324,5938,5938,0,44,382097.000,2254,382097.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678543,-0.283517,,-0.001,,-0.012
$,@,50960,5938,5938,0,44,382098.000,2254,382098.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678040,-0.276547,,0.011,,0.020
$,@,47326,5938,5938,0,44,382099.000,2254,382099.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675095,-0.281163,,-0.050,,-0.042
$,@,16414,5938,5938,0,44,382100.000,2254,382100.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677643,-0.286957,,-0.047,,0.053
$,@,23826,5938,5938,0,44,382101.000,2254,382101.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675034,-0.283919,,-0.001,,-0.011
$,@,34460,5938,5938,0,44,382102.000,2254,382102.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682953,-0.287562,,-0.014,,0.060
$,@,41086,5938,5938,0,44,382103.000,2254,382103.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682526,-0.293140,,-0.037,,0.080
$,@,24993,5938,5938,0,44,382104.000,2254,382104.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677597,-0.293078,,0.015,,0.017
$,@,24434,5938,5938,0,44,382105.000,2254,382105.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.687668,-0.298188,,-0.033,,-0.004
$,@,65169,5938,5938,0,44,382106.000,2254,382106.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676300,-0.289957,,0.043,,-0.015
$,@,49917,5938,5938,0,44,382107.000,2254,382107.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678009,-0.298349,,-0.008,,-0.077
$,@,30293,5938,5938,0,44,382108.000,2254,382108.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679245,-0.291236,,0.015,,0.039
$,@,23835,5938,5938,0,44,382109.000,2254,382109.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.687210,-0.294951,,-0.021,,-0.025
$,@,57357,5938,5938,0,44,382110.000,2254,382110.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.681839,-0.283787,,0.038,,0.049
$,@,18893,5938,5938,0,44,382111.000,2254,382111.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674622,-0.294284,,0.021,,-0.018
$,@,34821,5938,5938,0,44,382112.000,2254,382112.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684158,-0.294158,,-0.013,,0.080
$,@,16679,5938,5938,0,44,382113.000,2254,382113.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674805,-0.295058,,-0.041,,-0.047
$,@,5566,5938,5938,0,44,382114.000,2254,382114.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672104,-0.290711,,-0.003,,-0.042
$,@,5815,5938,5938,0,44,382115.000,2254,382115.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679810,-0.294632,,0.003,,0.046
$,@,31686,5938,5938,0,44,382116.000,2254,382116.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677216,-0.299912,,0.070,,0.049
$,@,22239,5938,5938,0,44,382117.000,2254,382117.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674896,-0.299346,,-0.037,,0.061
$,@,62538,5938,5938,0,44,382118.000,2254,382118.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670319,-0.303499,,-0.016,,-0.025
$,@,47700,5938,5938,0,44,382119.000,2254,382119.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674179,-0.297490,,-0.009,,0.018
$,@,3393,5938,5938,0,44,382120.000,2254,382120.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682556,-0.291281,,0.037,,0.030
$,@,57526,5938,5938,0,44,382121.000,2254,382121.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682068,-0.296017,,-0.010,,-0.015
$,@,47291,5938,5938,0,44,382122.000,2254,382122.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668945,-0.295288,,0.036,,0.022
$,@,59999,5938,5938,0,44,382123.000,2254,382123.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672256,-0.298115,,0.028,,0.026
$,@,53598,5938,5938,0,44,382124.000,2254,382124.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663925,-0.286100,,-0.009,,-0.085
$,@,39786,5938,5938,0,44,382125.000,2254,382125.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675095,-0.302793,,-0.082,,0.058
$,@,12821,5938,5938,0,44,382126.000,2254,382126.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667557,-0.309595,,-0.014,,0.047
$,@,37287,5938,5938,0,44,382127.000,2254,382127.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666885,-0.304262,,-0.019,,-0.004
$,@,19191,5938,5938,0,44,382128.000,2254,382128.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669418,-0.305663,,0.002,,-0.032
$,@,58690,5938,5938,0,44,382129.000,2254,382129.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658768,-0.302134,,-0.028,,-0.053
$,@,45523,5938,5938,0,44,382130.000,2254,382130.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668472,-0.293578,,-0.001,,0.036
$,@,61197,5938,5938,0,44,382131.000,2254,382131.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673218,-0.307084,,-0.069,,0.045
$,@,19360,5938,5938,0,44,382132.000,2254,382132.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669144,-0.288550,,0.019,,-0.001
$,@,53513,5938,5938,0,44,382133.000,2254,382133.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676056,-0.297834,,-0.038,,-0.036
$,@,65190,5938,5938,0,44,382134.000,2254,382134.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672150,-0.297753,,-0.039,,0.023
$,@,43128,5938,5938,0,44,382135.000,2254,382135.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663879,-0.292146,,0.023,,-0.018
$,@,49082,5938,5938,0,44,382136.000,2254,382136.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674927,-0.286647,,0.005,,0.059
$,@,46079,5938,5938,0,44,382137.000,2254,382137.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.685623,-0.299328,,0.006,,0.019
$,@,35802,5938,5938,0,44,382138.000,2254,382138.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.669998,-0.285587,,-0.032,,-0.001
$,@,2000,5938,5938,0,44,382139.000,2254,382139.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678329,-0.274707,,0.007,,0.011
$,@,47049,5938,5938,0,44,382140.000,2254,382140.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674072,-0.279918,,0.049,,-0.071
$,@,40511,5938,5938,0,44,382141.000,2254,382141.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682846,-0.280075,,-0.031,,0.086
$,@,61138,5938,5938,0,44,382142.000,2254,382142.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670547,-0.273497,,-0.027,,0.032
$,@,37572,5938,5938,0,44,382143.000,2254,382143.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675827,-0.276216,,0.015,,-0.057
$,@,2603,5938,5938,0,44,382144.000,2254,382144.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678787,-0.278479,,-0.009,,0.031
$,@,61347,5938,5938,0,44,382145.000,2254,382145.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680649,-0.268700,,0.022,,-0.036
$,@,2263,5938,5938,0,44,382146.000,2254,382146.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677048,-0.277703,,0.011,,-0.016
$,@,16336,5938,5938,0,44,382147.000,2254,382147.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.684113,-0.268408,,0.021,,0.103
$,@,62224,5938,5938,0,44,382148.000,2254,382148.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675873,-0.284502,,-0.054,,0.012
$,@,20085,5938,5938,0,44,382149.000,2254,382149.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676407,-0.271659,,0.009,,-0.021
$,@,6565,5938,5938,0,44,382150.000,2254,382150.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677551,-0.280326,,-0.006,,0.019
$,@,39050,5938,5938,0,44,382151.000,2254,382151.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673035,-0.281987,,-0.056,,0.017
$,@,55803,5938,5938,0,44,382152.000,2254,382152.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.668579,-0.282309,,-0.016,,-0.041
$,@,31785,5938,5938,0,44,382153.000,2254,382153.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.677643,-0.287769,,-0.036,,0.011
$,@,25160,5938,5938,0,44,382154.000,2254,382154.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672470,-0.287814,,-0.026,,-0.009
$,@,52011,5938,5938,0,44,382155.000,2254,382155.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678177,-0.288733,,0.020,,0.026
$,@,23097,5938,5938,0,44,382156.000,2254,382156.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.680557,-0.285937,,0.036,,0.058
$,@,33752,5938,5938,0,44,382157.000,2254,382157.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672852,-0.310199,,-0.034,,-0.017
$,@,49215,5938,5938,0,44,382158.000,2254,382158.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672058,-0.298463,,0.030,,0.016
$,@,27247,5938,5938,0,44,382159.000,2254,382159.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682022,-0.304556,,0.007,,0.037
$,@,22519,5938,5938,0,44,382160.000,2254,382160.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676453,-0.306915,,0.009,,0.041
$,@,53264,5938,5938,0,44,382161.000,2254,382161.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670090,-0.305727,,-0.035,,-0.008
$,@,25571,5938,5938,0,44,382162.000,2254,382162.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679291,-0.297416,,0.041,,-0.015
$,@,56035,5938,5938,0,44,382163.000,2254,382163.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.673645,-0.305931,,-0.032,,-0.008
$,@,43922,5938,5938,0,44,382164.000,2254,382164.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672806,-0.315965,,0.007,,-0.051
$,@,60145,5938,5938,0,44,382165.000,2254,382165.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676422,-0.299919,,-0.029,,-0.005
$,@,36826,5938,5938,0,44,382166.000,2254,382166.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657990,-0.311903,,-0.048,,-0.067
$,@,9696,5938,5938,0,44,382167.000,2254,382167.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670471,-0.301979,,0.047,,-0.012
$,@,11648,5938,5938,0,44,382168.000,2254,382168.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667725,-0.306458,,-0.056,,0.016
$,@,28203,5938,5938,0,44,382169.000,2254,382169.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.683670,-0.302522,,-0.028,,0.053
$,@,38749,5938,5938,0,44,382170.000,2254,382170.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663330,-0.304290,,0.003,,0.084
$,@,46492,5938,5938,0,44,382171.000,2254,382171.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672501,-0.304635,,-0.036,,0.022
$,@,22928,5938,5938,0,44,382172.000,2254,382172.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666107,-0.292660,,0.012,,-0.035
$,@,20014,5938,5938,0,44,382173.000,2254,382173.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.674393,-0.302781,,0.014,,0.008
$,@,33037,5938,5938,0,44,382174.000,2254,382174.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664597,-0.302609,,0.012,,-0.013
$,@,26696,5938,5938,0,44,382175.000,2254,382175.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672485,-0.301704,,0.023,,0.015
$,@,11306,5938,5938,0,44,382176.000,2254,382176.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664886,-0.292690,,0.003,,-0.047
$,@,26582,5938,5938,0,44,382177.000,2254,382177.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648224,-0.286910,,-0.008,,-0.081
$,@,25859,5938,5938,0,44,382178.000,2254,382178.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671585,-0.295372,,-0.013,,-0.014
$,@,60700,5938,5938,0,44,382179.000,2254,382179.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666168,-0.296912,,0.008,,-0.011
$,@,47886,5938,5938,0,44,382180.000,2254,382180.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.676117,-0.304841,,-0.008,,-0.010
$,@,36355,5938,5938,0,44,382181.000,2254,382181.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665421,-0.297491,,0.019,,-0.091
$,@,50479,5938,5938,0,44,382182.000,2254,382182.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666611,-0.291178,,0.026,,-0.050
$,@,14774,5938,5938,0,44,382183.000,2254,382183.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667252,-0.298014,,-0.017,,-0.055
$,@,34481,5938,5938,0,44,382184.000,2254,382184.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671402,-0.297965,,0.004,,-0.021
$,@,13969,5938,5938,0,44,382185.000,2254,382185.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667847,-0.294634,,-0.063,,0.048
$,@,26405,5938,5938,0,44,382186.000,2254,382186.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657043,-0.295248,,0.007,,-0.051
$,@,15689,5938,5938,0,44,382187.000,2254,382187.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661804,-0.287491,,-0.053,,-0.019
$,@,61962,5938,5938,0,44,382188.000,2254,382188.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.679245,-0.290006,,-0.027,,0.069
$,@,38025,5938,5938,0,44,382189.000,2254,382189.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.667908,-0.299323,,0.014,,-0.097
$,@,2214,5938,5938,0,44,382190.000,2254,382190.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663254,-0.291534,,0.022,,-0.016
$,@,7338,5938,5938,0,44,382191.000,2254,382191.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656998,-0.303472,,-0.037,,0.061
$,@,5518,5938,5938,0,44,382192.000,2254,382192.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670517,-0.298468,,0.019,,-0.012
$,@,35286,5938,5938,0,44,382193.000,2254,382193.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648987,-0.308466,,-0.022,,0.078
$,@,63486,5938,5938,0,44,382194.000,2254,382194.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659149,-0.307583,,0.009,,-0.052
$,@,24743,5938,5938,0,44,382195.000,2254,382195.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663559,-0.305133,,-0.020,,0.046
$,@,23593,5938,5938,0,44,382196.000,2254,382196.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.657349,-0.300405,,0.004,,0.100
$,@,25080,5938,5938,0,44,382197.000,2254,382197.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646973,-0.298417,,-0.015,,-0.044
$,@,11897,5938,5938,0,44,382198.000,2254,382198.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655014,-0.299410,,0.031,,-0.010
$,@,54622,5938,5938,0,44,382199.000,2254,382199.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.661407,-0.299560,,-0.035,,0.015
$,@,62076,5938,5938,0,44,382200.000,2254,382200.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663986,-0.302172,,-0.024,,0.037
$,@,57445,5938,5938,0,44,382201.000,2254,382201.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659927,-0.298845,,-0.017,,0.005
$,@,46123,5938,5938,0,44,382202.000,2254,382202.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651962,-0.300752,,-0.004,,0.003
$,@,42727,5938,5938,0,44,382203.000,2254,382203.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.656494,-0.304011,,-0.009,,0.021
$,@,54672,5938,5938,0,44,382204.000,2254,382204.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658752,-0.307051,,0.009,,-0.019
$,@,49111,5938,5938,0,44,382205.000,2254,382205.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.663437,-0.308511,,-0.007,,0.056
$,@,53930,5938,5938,0,44,382206.000,2254,382206.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.666336,-0.306154,,0.010,,-0.028
$,@,989,5938,5938,0,44,382207.000,2254,382207.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665878,-0.298375,,-0.024,,-0.011
$,@,26271,5938,5938,0,44,382208.000,2254,382208.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672287,-0.302939,,-0.015,,0.120
$,@,43632,5938,5938,0,44,382209.000,2254,382209.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678467,-0.296068,,-0.028,,0.116
$,@,23036,5938,5938,0,44,382210.000,2254,382210.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670105,-0.293422,,0.010,,-0.028
$,@,2230,5938,5938,0,44,382211.000,2254,382211.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.672012,-0.292498,,-0.008,,0.003
$,@,13157,5938,5938,0,44,382212.000,2254,382212.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.675064,-0.294745,,0.011,,-0.036
$,@,27302,5938,5938,0,44,382213.000,2254,382213.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.670639,-0.297299,,0.028,,-0.072
$,@,42024,5938,5938,0,44,382214.000,2254,382214.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.671722,-0.286379,,-0.011,,-0.056
$,@,42589,5938,5938,0,44,382215.000,2254,382215.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678391,-0.299759,,-0.043,,-0.006
$,@,61740,5938,5938,0,44,382216.000,2254,382216.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.682541,-0.294258,,-0.027,,0.031
$,@,41185,5938,5938,0,44,382217.000,2254,382217.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.678192,-0.292620,,0.016,,0.056
