------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,49471,5939,5939,0,40,383262.000,2254,383262.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16341,5939,5939,0,40,383263.000,2254,383263.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15675,5939,5939,0,40,383264.000,2254,383264.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,23685,5939,5939,0,40,383265.000,2254,383265.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37054,5939,5939,0,40,383266.000,2254,383266.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4876,5939,5939,0,40,383267.000,2254,383267.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,44178,5939,5939,0,40,383268.000,2254,383268.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,10648,5939,5939,0,40,383269.000,2254,383269.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,61309,5939,5939,0,40,383270.000,2254,383270.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12411,5939,5939,0,40,383271.000,2254,383271.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60073,5939,5939,0,40,383272.000,2254,383272.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48120,5939,5939,0,40,383273.000,2254,383273.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,15521,5939,5939,0,40,383274.000,2254,383274.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,23224,5939,5939,0,40,383275.000,2254,383275.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48748,5939,5939,0,40,383276.000,2254,383276.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,9639,5939,5939,0,40,383277.000,2254,383277.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38522,5939,5939,0,40,383278.000,2254,383278.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11094,5939,5939,0,40,383279.000,2254,383279.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5782,5939,5939,0,40,383280.000,2254,383280.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,10208,5939,5939,0,40,383281.000,2254,383281.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46369,5939,5939,0,40,383282.000,2254,383282.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50509,5939,5939,0,40,383283.000,2254,383283.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55105,5939,5939,0,40,383284.000,2254,383284.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,43124,5939,5939,0,40,383285.000,2254,383285.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3652,5939,5939,0,40,383286.000,2254,383286.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5480,5939,5939,0,40,383287.000,2254,383287.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31804,5939,5939,0,40,383288.000,2254,383288.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48281,5939,5939,0,40,383289.000,2254,383289.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35128,5939,5939,0,40,383290.000,2254,383290.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48637,5939,5939,0,40,383291.000,2254,383291.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,10512,5939,5939,0,40,383292.000,2254,383292.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38444,5939,5939,0,40,383293.000,2254,383293.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5806,5939,5939,0,40,383294.000,2254,383294.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3513,5939,5939,0,40,383295.000,2254,383295.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12821,5939,5939,0,40,383296.000,2254,383296.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54402,5939,5939,0,40,383297.000,2254,383297.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,35829,5939,5939,0,40,383298.000,2254,383298.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39644,5939,5939,0,40,383299.000,2254,383299.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32750,5939,5939,0,40,383300.000,2254,383300.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37901,5939,5939,0,40,383301.000,2254,383301.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36819,5939,5939,0,40,383302.000,2254,383302.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54397,5939,5939,0,40,383303.000,2254,383303.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46289,5939,5939,0,40,383304.000,2254,383304.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50250,5939,5939,0,40,383305.000,2254,383305.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6694,5939,5939,0,40,383306.000,2254,383306.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52568,5939,5939,0,40,383307.000,2254,383307.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25256,5939,5939,0,40,383308.000,2254,383308.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54691,5939,5939,0,40,383309.000,2254,383309.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,19893,5939,5939,0,40,383310.000,2254,383310.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56173,5939,5939,0,40,383311.000,2254,383311.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7220,5939,5939,0,40,383312.000,2254,383312.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1259,5939,5939,0,40,383313.000,2254,383313.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17636,5939,5939,0,40,383314.000,2254,383314.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39932,5939,5939,0,40,383315.000,2254,383315.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,42215,5939,5939,0,40,383316.000,2254,383316.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4419,5939,5939,0,40,383317.000,2254,383317.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62839,5939,5939,0,40,383318.000,2254,383318.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13175,5939,5939,0,40,383319.000,2254,383319.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47744,5939,5939,0,40,383320.000,2254,383320.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,64084,5939,5939,0,40,383321.000,2254,383321.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,689,5939,5939,0,40,383322.000,2254,383322.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,9188,5939,5939,0,40,383323.000,2254,383323.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22308,5939,5939,0,40,383324.000,2254,383324.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40203,5939,5939,0,40,383325.000,2254,383325.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6872,5939,5939,0,40,383326.000,2254,383326.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,554,5939,5939,0,40,383327.000,2254,383327.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14960,5939,5939,0,40,383328.000,2254,383328.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,51452,5939,5939,0,40,383329.000,2254,383329.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30820,5939,5939,0,40,383330.000,2254,383330.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1919,5939,5939,0,40,383331.000,2254,383331.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38377,5939,5939,0,40,383332.000,2254,383332.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30926,5939,5939,0,40,383333.000,2254,383333.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46040,5939,5939,0,40,383334.000,2254,383334.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,41256,5939,5939,0,40,383335.000,2254,383335.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29877,5939,5939,0,40,383336.000,2254,383336.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31227,5939,5939,0,40,383337.000,2254,383337.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46417,5939,5939,0,40,383338.000,2254,383338.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31378,5939,5939,0,40,383339.000,2254,383339.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1711,5939,5939,0,40,383340.000,2254,383340.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,50129,5939,5939,0,40,383341.000,2254,383341.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,852,5939,5939,0,40,383342.000,2254,383342.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12368,5939,5939,0,40,383343.000,2254,383343.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54723,5939,5939,0,40,383344.000,2254,383344.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,8338,5939,5939,0,40,383345.000,2254,383345.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60210,5939,5939,0,40,383346.000,2254,383346.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49309,5939,5939,0,40,383347.000,2254,383347.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48219,5939,5939,0,40,383348.000,2254,383348.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62789,5939,5939,0,40,383349.000,2254,383349.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12382,5939,5939,0,40,383350.000,2254,383350.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11554,5939,5939,0,40,383351.000,2254,383351.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58217,5939,5939,0,40,383352.000,2254,383352.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3621,5939,5939,0,40,383353.000,2254,383353.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59231,5939,5939,0,40,383354.000,2254,383354.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34985,5939,5939,0,40,383355.000,2254,383355.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,2450,5939,5939,0,40,383356.000,2254,383356.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57232,5939,5939,0,40,383357.000,2254,383357.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,63687,5939,5939,0,40,383358.000,2254,383358.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32887,5939,5939,0,40,383359.000,2254,383359.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6409,5939,5939,0,40,383360.000,2254,383360.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5443,5939,5939,0,40,383361.000,2254,383361.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33097,5939,5939,0,40,383362.000,2254,383362.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11233,5939,5939,0,40,383363.000,2254,383363.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,63969,5939,5939,0,40,383364.000,2254,383364.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16181,5939,5939,0,40,383365.000,2254,383365.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7026,5939,5939,0,40,383366.000,2254,383366.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46204,5939,5939,0,40,383367.000,2254,383367.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39428,5939,5939,0,40,383368.000,2254,383368.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,18358,5939,5939,0,40,383369.000,2254,383369.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,64525,5939,5939,0,40,383370.000,2254,383370.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32077,5939,5939,0,40,383371.000,2254,383371.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4487,5939,5939,0,40,383372.000,2254,383372.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22907,5939,5939,0,40,383373.000,2254,383373.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,20597,5939,5939,0,40,383374.000,2254,383374.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37028,5939,5939,0,40,383375.000,2254,383375.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,1400,5939,5939,0,40,383376.000,2254,383376.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48790,5939,5939,0,40,383377.000,2254,383377.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11718,5939,5939,0,40,383378.000,2254,383378.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34236,5939,5939,0,40,383379.000,2254,383379.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22623,5939,5939,0,40,383380.000,2254,383380.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60259,5939,5939,0,40,383381.000,2254,383381.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32302,5939,5939,0,40,383382.000,2254,383382.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7942,5939,5939,0,40,383383.000,2254,383383.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3892,5939,5939,0,40,383384.000,2254,383384.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5381,5939,5939,0,40,383385.000,2254,383385.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13495,5939,5939,0,40,383386.000,2254,383386.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,3633,5939,5939,0,40,383387.000,2254,383387.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,54176,5939,5939,0,40,383388.000,2254,383388.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,8535,5939,5939,0,40,383389.000,2254,383389.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29220,5939,5939,0,40,383390.000,2254,383390.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39994,5939,5939,0,40,383391.000,2254,383391.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,20600,5939,5939,0,40,383392.000,2254,383392.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14850,5939,5939,0,40,383393.000,2254,383393.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29881,5939,5939,0,40,383394.000,2254,383394.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,45915,5939,5939,0,40,383395.000,2254,383395.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,28125,5939,5939,0,40,383396.000,2254,383396.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39261,5939,5939,0,40,383397.000,2254,383397.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40002,5939,5939,0,40,383398.000,2254,383398.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,36853,5939,5939,0,40,383399.000,2254,383399.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4555,5939,5939,0,40,383400.000,2254,383400.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,5326,5939,5939,0,40,383401.000,2254,383401.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11347,5939,5939,0,40,383402.000,2254,383402.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17531,5939,5939,0,40,383403.000,2254,383403.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,14997,5939,5939,0,40,383404.000,2254,383404.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52431,5939,5939,0,40,383405.000,2254,383405.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58550,5939,5939,0,40,383406.000,2254,383406.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,607,5939,5939,0,40,383407.000,2254,383407.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25992,5939,5939,0,40,383408.000,2254,383408.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47672,5939,5939,0,40,383409.000,2254,383409.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21954,5939,5939,0,40,383410.000,2254,383410.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,61604,5939,5939,0,40,383411.000,2254,383411.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32335,5939,5939,0,40,383412.000,2254,383412.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,27215,5939,5939,0,40,383413.000,2254,383413.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,65117,5939,5939,0,40,383414.000,2254,383414.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,32620,5939,5939,0,40,383415.000,2254,383415.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55709,5939,5939,0,40,383416.000,2254,383416.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49357,5939,5939,0,40,383417.000,2254,383417.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25581,5939,5939,0,40,383418.000,2254,383418.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29706,5939,5939,0,40,383419.000,2254,383419.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25810,5939,5939,0,40,383420.000,2254,383420.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,30188,5939,5939,0,40,383421.000,2254,383421.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4241,5939,5939,0,40,383422.000,2254,383422.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,2813,5939,5939,0,40,383423.000,2254,383423.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6811,5939,5939,0,40,383424.000,2254,383424.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,52602,5939,5939,0,40,383425.000,2254,383425.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62586,5939,5939,0,40,383426.000,2254,383426.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,4665,5939,5939,0,40,383427.000,2254,383427.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60991,5939,5939,0,40,383428.000,2254,383428.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6729,5939,5939,0,40,383429.000,2254,383429.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,55152,5939,5939,0,40,383430.000,2254,383430.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,29903,5939,5939,0,40,383431.000,2254,383431.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,26369,5939,5939,0,40,383432.000,2254,383432.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,40949,5939,5939,0,40,383433.000,2254,383433.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,37158,5939,5939,0,40,383434.000,2254,383434.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34109,5939,5939,0,40,383435.000,2254,383435.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49123,5939,5939,0,40,383436.000,2254,383436.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,24197,5939,5939,0,40,383437.000,2254,383437.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38992,5939,5939,0,40,383438.000,2254,383438.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21057,5939,5939,0,40,383439.000,2254,383439.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,9581,5939,5939,0,40,383440.000,2254,383440.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,17979,5939,5939,0,40,383441.000,2254,383441.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,64652,5939,5939,0,40,383442.000,2254,383442.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,56957,5939,5939,0,40,383443.000,2254,383443.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,41372,5939,5939,0,40,383444.000,2254,383444.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,48319,5939,5939,0,40,383445.000,2254,383445.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,64292,5939,5939,0,40,383446.000,2254,383446.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,31677,5939,5939,0,40,383447.000,2254,383447.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,45320,5939,5939,0,40,383448.000,2254,383448.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,21245,5939,5939,0,40,383449.000,2254,383449.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6531,5939,5939,0,40,383450.000,2254,383450.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,11936,5939,5939,0,40,383451.000,2254,383451.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6385,5939,5939,0,40,383452.000,2254,383452.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,269,5939,5939,0,40,383453.000,2254,383453.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,46691,5939,5939,0,40,383454.000,2254,383454.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,51365,5939,5939,0,40,383455.000,2254,383455.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,59368,5939,5939,0,40,383456.000,2254,383456.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53030,5939,5939,0,40,383457.000,2254,383457.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38688,5939,5939,0,40,383458.000,2254,383458.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,43710,5939,5939,0,40,383459.000,2254,383459.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,51389,5939,5939,0,40,383460.000,2254,383460.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7158,5939,5939,0,40,383461.000,2254,383461.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,43647,5939,5939,0,40,383462.000,2254,383462.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,47706,5939,5939,0,40,383463.000,2254,383463.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,57251,5939,5939,0,40,383464.000,2254,383464.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53021,5939,5939,0,40,383465.000,2254,383465.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,25307,5939,5939,0,40,383466.000,2254,383466.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,465,5939,5939,0,40,383467.000,2254,383467.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,39534,5939,5939,0,40,383468.000,2254,383468.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58822,5939,5939,0,40,383469.000,2254,383469.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,2703,5939,5939,0,40,383470.000,2254,383470.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,53220,5939,5939,0,40,383471.000,2254,383471.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,6470,5939,5939,0,40,383472.000,2254,383472.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,62635,5939,5939,0,40,383473.000,2254,383473.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,16637,5939,5939,0,40,383474.000,2254,383474.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,64408,5939,5939,0,40,383475.000,2254,383475.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,22962,5939,5939,0,40,383476.000,2254,383476.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,58967,5939,5939,0,40,383477.000,2254,383477.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,13068,5939,5939,0,40,383478.000,2254,383478.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,33466,5939,5939,0,40,383479.000,2254,383479.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,38706,5939,5939,0,40,383480.000,2254,383480.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,12578,5939,5939,0,40,383481.000,2254,383481.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,24642,5939,5939,0,40,383482.000,2254,383482.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,49518,5939,5939,0,40,383483.000,2254,383483.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,28428,5939,5939,0,40,383484.000,2254,383484.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,51158,5939,5939,0,40,383485.000,2254,383485.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,34862,5939,5939,0,40,383486.000,2254,383486.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,19509,5939,5939,0,40,383487.000,2254,383487.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,18733,5939,5939,0,40,383488.000,2254,383488.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,60518,5939,5939,0,40,383489.000,2254,383489.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
$,@,7244,5939,5939,0,40,383490.000,2254,383490.000,0,0,No Error,No Error,0,0.001,0.003,,-0.000,,
