------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,10288,5906,5906,0,56,384383.000,2254,384383.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68740940,,,,,,,nan,nan
$,@,27880,5906,5906,0,56,384384.000,2254,384384.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68733847,,,,,,,nan,nan
$,@,2798,5906,5906,0,56,384385.000,2254,384385.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68725646,,,,,,,nan,nan
$,@,59250,5906,5906,0,56,384386.000,2254,384386.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68723965,,,,,,,nan,nan
$,@,58816,5906,5906,0,56,384387.000,2254,384387.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68712938,,,,,,,nan,nan
$,@,50245,5906,5906,0,56,384388.000,2254,384388.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68715405,,,,,,,nan,nan
$,@,41004,5906,5906,0,56,384389.000,2254,384389.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68716991,,,,,,,nan,nan
$,@,3773,5906,5906,0,56,384390.000,2254,384390.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68700874,,,,,,,nan,nan
$,@,53072,5906,5906,0,56,384391.000,2254,384391.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68704855,,,,,,,nan,nan
$,@,4410,5906,5906,0,56,384392.000,2254,384392.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68709993,,,,,,,nan,nan
$,@,28783,5906,5906,0,56,384393.000,2254,384393.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68703866,,,,,,,nan,nan
$,@,8364,5906,5906,0,56,384394.000,2254,384394.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68703771,,,,,,,nan,nan
$,@,22010,5906,5906,0,56,384395.000,2254,384395.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68687665,,,,,,,nan,nan
$,@,3,5906,5906,0,56,384396.000,2254,384396.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68692935,,,,,,,nan,nan
$,@,906,5906,5906,0,56,384397.000,2254,384397.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68694139,,,,,,,nan,nan
$,@,44789,5906,5906,0,56,384398.000,2254,384398.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68689752,,,,,,,nan,nan
$,@,63582,5906,5906,0,56,384399.000,2254,384399.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68688464,,,,,,,nan,nan
$,@,28098,5906,5906,0,56,384400.000,2254,384400.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68671298,,,,,,,nan,nan
$,@,28335,5906,5906,0,56,384401.000,2254,384401.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68671978,,,,,,,nan,nan
$,@,25210,5906,5906,0,56,384402.000,2254,384402.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68671441,,,,,,,nan,nan
$,@,46795,5906,5906,0,56,384403.000,2254,384403.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68667960,,,,,,,nan,nan
$,@,1309,5906,5906,0,56,384404.000,2254,384404.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68673086,,,,,,,nan,nan
$,@,33985,5906,5906,0,56,384405.000,2254,384405.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68653691,,,,,,,nan,nan
$,@,4332,5906,5906,0,56,384406.000,2254,384406.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68653977,,,,,,,nan,nan
$,@,11537,5906,5906,0,56,384407.000,2254,384407.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68653917,,,,,,,nan,nan
$,@,52198,5906,5906,0,56,384408.000,2254,384408.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68654180,,,,,,,nan,nan
$,@,47644,5906,5906,0,56,384409.000,2254,384409.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68658423,,,,,,,nan,nan
$,@,17800,5906,5906,0,56,384410.000,2254,384410.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68639123,,,,,,,nan,nan
$,@,5993,5906,5906,0,56,384411.000,2254,384411.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68636382,,,,,,,nan,nan
$,@,53533,5906,5906,0,56,384412.000,2254,384412.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68637967,,,,,,,nan,nan
$,@,14938,5906,5906,0,56,384413.000,2254,384413.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68638468,,,,,,,nan,nan
$,@,31573,5906,5906,0,56,384414.000,2254,384414.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68635058,,,,,,,nan,nan
$,@,18245,5906,5906,0,56,384415.000,2254,384415.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68627536,,,,,,,nan,nan
$,@,21227,5906,5906,0,56,384416.000,2254,384416.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68620324,,,,,,,nan,nan
$,@,28564,5906,5906,0,56,384417.000,2254,384417.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68622148,,,,,,,nan,nan
$,@,59190,5906,5906,0,56,384418.000,2254,384418.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68622386,,,,,,,nan,nan
$,@,34580,5906,5906,0,56,384419.000,2254,384419.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68622875,,,,,,,nan,nan
$,@,45918,5906,5906,0,56,384420.000,2254,384420.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68608594,,,,,,,nan,nan
$,@,42539,5906,5906,0,56,384421.000,2254,384421.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68610775,,,,,,,nan,nan
$,@,10763,5906,5906,0,56,384422.000,2254,384422.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68610728,,,,,,,nan,nan
$,@,10763,5906,5906,0,56,384423.000,2254,384423.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68611121,,,,,,,nan,nan
$,@,34014,5906,5906,0,56,384424.000,2254,384424.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60114431,,,,,,,nan,nan
$,@,16200,5906,5906,0,56,384425.000,2254,384425.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60095084,,,,,,,nan,nan
$,@,60601,5906,5906,0,56,384426.000,2254,384426.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60088170,,,,,,,nan,nan
$,@,28135,5906,5906,0,56,384427.000,2254,384427.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60096693,,,,,,,nan,nan
$,@,8000,5906,5906,0,56,384428.000,2254,384428.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60087252,,,,,,,nan,nan
$,@,57189,5906,5906,0,56,384429.000,2254,384429.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60076201,,,,,,,nan,nan
$,@,59334,5906,5906,0,56,384430.000,2254,384430.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68576562,,,,,,,nan,nan
$,@,61112,5906,5906,0,56,384431.000,2254,384431.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60068405,,,,,,,nan,nan
$,@,4694,5906,5906,0,56,384432.000,2254,384432.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60069776,,,,,,,nan,nan
$,@,22663,5906,5906,0,56,384433.000,2254,384433.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68577778,,,,,,,nan,nan
$,@,47955,5906,5906,0,56,384434.000,2254,384434.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60055149,,,,,,,nan,nan
$,@,25477,5906,5906,0,56,384435.000,2254,384435.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68566394,,,,,,,nan,nan
$,@,19483,5906,5906,0,56,384436.000,2254,384436.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68572199,,,,,,,nan,nan
$,@,45123,5906,5906,0,56,384437.000,2254,384437.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60060573,,,,,,,nan,nan
$,@,30534,5906,5906,0,56,384438.000,2254,384438.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60044205,,,,,,,nan,nan
$,@,15628,5906,5906,0,56,384439.000,2254,384439.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68576074,,,,,,,nan,nan
$,@,15214,5906,5906,0,56,384440.000,2254,384440.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68568337,,,,,,,nan,nan
$,@,59197,5906,5906,0,56,384441.000,2254,384441.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68564761,,,,,,,nan,nan
$,@,51913,5906,5906,0,56,384442.000,2254,384442.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68569386,,,,,,,nan,nan
$,@,26158,5906,5906,0,56,384443.000,2254,384443.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68569183,,,,,,,nan,nan
$,@,43471,5906,5906,0,56,384444.000,2254,384444.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68564868,,,,,,,nan,nan
$,@,15268,5906,5906,0,56,384445.000,2254,384445.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60009146,,,,,,,nan,nan
$,@,33462,5906,5906,0,56,384446.000,2254,384446.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60008764,,,,,,,nan,nan
$,@,29193,5906,5906,0,56,384447.000,2254,384447.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.60000908,,,,,,,nan,nan
$,@,54506,5906,5906,0,56,384448.000,2254,384448.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59993351,,,,,,,nan,nan
$,@,32160,5906,5906,0,56,384449.000,2254,384449.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59997261,,,,,,,nan,nan
$,@,42899,5906,5906,0,56,384450.000,2254,384450.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59969199,,,,,,,nan,nan
$,@,22440,5906,5906,0,56,384451.000,2254,384451.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59963596,,,,,,,nan,nan
$,@,1259,5906,5906,0,56,384452.000,2254,384452.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59962177,,,,,,,nan,nan
$,@,31848,5906,5906,0,56,384453.000,2254,384453.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59960914,,,,,,,nan,nan
$,@,6541,5906,5906,0,56,384454.000,2254,384454.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59959638,,,,,,,nan,nan
$,@,49049,5906,5906,0,56,384455.000,2254,384455.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59944355,,,,,,,nan,nan
$,@,17252,5906,5906,0,56,384456.000,2254,384456.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59939241,,,,,,,nan,nan
$,@,24853,5906,5906,0,56,384457.000,2254,384457.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59943891,,,,,,,nan,nan
$,@,32766,5906,5906,0,56,384458.000,2254,384458.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59950852,,,,,,,nan,nan
$,@,25166,5906,5906,0,56,384459.000,2254,384459.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68516803,,,,,,,nan,nan
$,@,63906,5906,5906,0,56,384460.000,2254,384460.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59918618,,,,,,,nan,nan
$,@,14759,5906,5906,0,56,384461.000,2254,384461.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59918559,,,,,,,nan,nan
$,@,18726,5906,5906,0,56,384462.000,2254,384462.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59914768,,,,,,,nan,nan
$,@,47677,5906,5906,0,56,384463.000,2254,384463.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68504453,,,,,,,nan,nan
$,@,8461,5906,5906,0,56,384464.000,2254,384464.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59917367,,,,,,,nan,nan
$,@,52485,5906,5906,0,56,384465.000,2254,384465.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59893286,,,,,,,nan,nan
$,@,8656,5906,5906,0,56,384466.000,2254,384466.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59892082,,,,,,,nan,nan
$,@,10522,5906,5906,0,56,384467.000,2254,384467.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68488312,,,,,,,nan,nan
$,@,43392,5906,5906,0,56,384468.000,2254,384468.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68498254,,,,,,,nan,nan
$,@,50390,5906,5906,0,56,384469.000,2254,384469.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68503499,,,,,,,nan,nan
$,@,52622,5906,5906,0,56,384470.000,2254,384470.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68483686,,,,,,,nan,nan
$,@,29953,5906,5906,0,56,384471.000,2254,384471.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68482816,,,,,,,nan,nan
$,@,14172,5906,5906,0,56,384472.000,2254,384472.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68482554,,,,,,,nan,nan
$,@,60642,5906,5906,0,56,384473.000,2254,384473.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68481243,,,,,,,nan,nan
$,@,61453,5906,5906,0,56,384474.000,2254,384474.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68479311,,,,,,,nan,nan
$,@,30217,5906,5906,0,56,384475.000,2254,384475.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59843123,,,,,,,nan,nan
$,@,39114,5906,5906,0,56,384476.000,2254,384476.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68456388,,,,,,,nan,nan
$,@,23688,5906,5906,0,56,384477.000,2254,384477.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68455768,,,,,,,nan,nan
$,@,9631,5906,5906,0,56,384478.000,2254,384478.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68456769,,,,,,,nan,nan
$,@,20413,5906,5906,0,56,384479.000,2254,384479.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68452525,,,,,,,nan,nan
$,@,20314,5906,5906,0,56,384480.000,2254,384480.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68440032,,,,,,,nan,nan
$,@,42021,5906,5906,0,56,384481.000,2254,384481.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68440807,,,,,,,nan,nan
$,@,45266,5906,5906,0,56,384482.000,2254,384482.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68440843,,,,,,,nan,nan
$,@,64134,5906,5906,0,56,384483.000,2254,384483.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68443847,,,,,,,nan,nan
$,@,19671,5906,5906,0,56,384484.000,2254,384484.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68441319,,,,,,,nan,nan
$,@,27764,5906,5906,0,56,384485.000,2254,384485.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68432498,,,,,,,nan,nan
$,@,25881,5906,5906,0,56,384486.000,2254,384486.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68429399,,,,,,,nan,nan
$,@,12465,5906,5906,0,56,384487.000,2254,384487.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68432617,,,,,,,nan,nan
$,@,38308,5906,5906,0,56,384488.000,2254,384488.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68436003,,,,,,,nan,nan
$,@,16646,5906,5906,0,56,384489.000,2254,384489.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68434620,,,,,,,nan,nan
$,@,13126,5906,5906,0,56,384490.000,2254,384490.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68429947,,,,,,,nan,nan
$,@,48150,5906,5906,0,56,384491.000,2254,384491.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68437493,,,,,,,nan,nan
$,@,6731,5906,5906,0,56,384492.000,2254,384492.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68424022,,,,,,,nan,nan
$,@,54801,5906,5906,0,56,384493.000,2254,384493.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68425894,,,,,,,nan,nan
$,@,22918,5906,5906,0,56,384494.000,2254,384494.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68420005,,,,,,,nan,nan
$,@,55385,5906,5906,0,56,384495.000,2254,384495.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68413591,,,,,,,nan,nan
$,@,49908,5906,5906,0,56,384496.000,2254,384496.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68411195,,,,,,,nan,nan
$,@,46311,5906,5906,0,56,384497.000,2254,384497.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68400478,,,,,,,nan,nan
$,@,25106,5906,5906,0,56,384498.000,2254,384498.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68407106,,,,,,,nan,nan
$,@,31760,5906,5906,0,56,384499.000,2254,384499.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68405211,,,,,,,nan,nan
$,@,60785,5906,5906,0,56,384500.000,2254,384500.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59704423,,,,,,,nan,nan
$,@,14279,5906,5906,0,56,384501.000,2254,384501.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59711957,,,,,,,nan,nan
$,@,13239,5906,5906,0,56,384502.000,2254,384502.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59703505,,,,,,,nan,nan
$,@,16788,5906,5906,0,56,384503.000,2254,384503.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68383014,,,,,,,nan,nan
$,@,37541,5906,5906,0,56,384504.000,2254,384504.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59708464,,,,,,,nan,nan
$,@,2177,5906,5906,0,56,384505.000,2254,384505.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59690642,,,,,,,nan,nan
$,@,31060,5906,5906,0,56,384506.000,2254,384506.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.68370688,,,,,,,nan,nan
$,@,43365,5906,5906,0,56,384507.000,2254,384507.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59680986,,,,,,,nan,nan
$,@,627,5906,5906,0,56,384508.000,2254,384508.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59685826,,,,,,,nan,nan
$,@,6185,5906,5906,0,56,384509.000,2254,384509.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59687436,,,,,,,nan,nan
$,@,41345,5906,5906,0,56,384510.000,2254,384510.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59655690,,,,,,,nan,nan
$,@,19158,5906,5906,0,56,384511.000,2254,384511.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59660470,,,,,,,nan,nan
$,@,51625,5906,5906,0,56,384512.000,2254,384512.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59662569,,,,,,,nan,nan
$,@,54866,5906,5906,0,56,384513.000,2254,384513.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59669805,,,,,,,nan,nan
$,@,61213,5906,5906,0,56,384514.000,2254,384514.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59672010,,,,,,,nan,nan
$,@,4707,5906,5906,0,56,384515.000,2254,384515.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59643471,,,,,,,nan,nan
$,@,35543,5906,5906,0,56,384516.000,2254,384516.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59645700,,,,,,,nan,nan
$,@,44669,5906,5906,0,56,384517.000,2254,384517.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59635150,,,,,,,nan,nan
$,@,20842,5906,5906,0,56,384518.000,2254,384518.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59639001,,,,,,,nan,nan
$,@,20573,5906,5906,0,56,384519.000,2254,384519.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59629583,,,,,,,nan,nan
$,@,42240,5906,5906,0,56,384520.000,2254,384520.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59615231,,,,,,,nan,nan
$,@,29438,5906,5906,0,56,384521.000,2254,384521.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59609056,,,,,,,nan,nan
$,@,15872,5906,5906,0,56,384522.000,2254,384522.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59612441,,,,,,,nan,nan
$,@,12426,5906,5906,0,56,384523.000,2254,384523.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59611642,,,,,,,nan,nan
$,@,51870,5906,5906,0,56,384524.000,2254,384524.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59609258,,,,,,,nan,nan
$,@,36798,5906,5906,0,56,384525.000,2254,384525.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59573948,,,,,,,nan,nan
$,@,8727,5906,5906,0,56,384526.000,2254,384526.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59591722,,,,,,,nan,nan
$,@,51185,5906,5906,0,56,384527.000,2254,384527.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59586465,,,,,,,nan,nan
$,@,17366,5906,5906,0,56,384528.000,2254,384528.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59589350,,,,,,,nan,nan
$,@,22643,5906,5906,0,56,384529.000,2254,384529.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59582508,,,,,,,nan,nan
$,@,16959,5906,5906,0,56,384530.000,2254,384530.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59558845,,,,,,,nan,nan
$,@,3688,5906,5906,0,56,384531.000,2254,384531.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59559715,,,,,,,nan,nan
$,@,60677,5906,5906,0,56,384532.000,2254,384532.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59557140,,,,,,,nan,nan
$,@,46318,5906,5906,0,56,384533.000,2254,384533.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59556401,,,,,,,nan,nan
$,@,51766,5906,5906,0,56,384534.000,2254,384534.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59560490,,,,,,,nan,nan
$,@,7681,5906,5906,0,56,384535.000,2254,384535.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59545124,,,,,,,nan,nan
$,@,6362,5906,5906,0,56,384536.000,2254,384536.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59530735,,,,,,,nan,nan
$,@,63832,5906,5906,0,56,384537.000,2254,384537.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59542847,,,,,,,nan,nan
$,@,22536,5906,5906,0,56,384538.000,2254,384538.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59537840,,,,,,,nan,nan
$,@,41402,5906,5906,0,56,384539.000,2254,384539.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59532821,,,,,,,nan,nan
$,@,18670,5906,5906,0,56,384540.000,2254,384540.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59514391,,,,,,,nan,nan
$,@,34276,5906,5906,0,56,384541.000,2254,384541.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59519541,,,,,,,nan,nan
$,@,48751,5906,5906,0,56,384542.000,2254,384542.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59523666,,,,,,,nan,nan
$,@,54540,5906,5906,0,56,384543.000,2254,384543.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59517539,,,,,,,nan,nan
$,@,33760,5906,5906,0,56,384544.000,2254,384544.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59523153,,,,,,,nan,nan
$,@,59453,5906,5906,0,56,384545.000,2254,384545.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59497917,,,,,,,nan,nan
$,@,14991,5906,5906,0,56,384546.000,2254,384546.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59506130,,,,,,,nan,nan
$,@,33292,5906,5906,0,56,384547.000,2254,384547.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,1.59508204,,,,,,,nan,nan
